Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,26.07859154716641,13.58853152045748,13.540605970205219,15.510872463749076
dp2,1100.0,0.7399183221266104,4.02709244136799,0.6978795317083663,0.7534986872056557,1.065167556056438
dp9,1100.0,2.699584714576752,0.36226014886718794,5.571273352294406,4.122376378897974,4.134666542827087
dp11,1100.0,9.621929016191585,15.341199390373298,22.430199055099187,18.315665279659648,19.555256012140717
dp15,1100.0,3.5731788557419857,12.333503137890467,3.8067995297737602,5.163660717516551,5.238267275590254
dp17,1100.0,1.09317641870752,3.845764396640889,1.706241912464065,1.0478027790576152,1.5820333256322368
dp18,1100.0,2.531896130531485,1e-06,2.277767235993555,3.0042895186605847,3.3941358441143366
dp19,1100.0,5.7998667718837424,2.237874736038732,6.481580232122478,7.838910474733891,7.663312692214119
dp22,1100.0,0.876061491975233,1e-06,0.8754730674485693,0.6661640955458974,1.2312734442555073
dp23,1100.0,0.6919727439857304,1e-06,0.904178352153593,0.5344694423830629,0.944953540584053
dp24,1100.0,7.073316186113855,29.974398961555067,13.042710191568666,11.10079422379164,10.528033364732389
dp25,1100.0,1.522557832862084,1.7326257152723052,1.5540785710891518,1.5628912152274315,1.9669779831623742
dp30,1100.0,3.4693963284570626,2.902705069682354,3.506491928184486,4.740366063200415,3.9018996983538967
dp31,1100.0,5.256795358017371,8.121527819233648,5.190410785653045,6.453819828514421,6.473857319204791
dp33,1100.0,2.411795232258156,2.697053505089678,2.0797605243391715,3.1823897530270537,2.9557781547731183
dp39,1100.0,9.477277131352936,4.869896744291677,16.197133151116375,13.909664831888872,14.140167459642973
dp42,1100.0,2.144920041726267,1e-06,2.144825864495089,2.8883457790176603,2.509763044186877
dp46,1100.0,2.043579347908171,9.08088394718066,1.5182278705177812,2.1621095163234374,2.3721610499801646
dp55,1100.0,2.000003907914766,1e-06,1.9010808223077527,2.344450345925424,2.6233177899794686
dp56,1100.0,8.063070143516759,1e-06,16.061334928183616,12.142823196852385,11.734954744826513
dp57,1100.0,6.814324484753334,5.606673326964203,7.862834941469146,9.363606229544544,11.532201079294337
dp63,1100.0,2.778386057490632,15.966088495178193,2.568862677226247,3.754160126849462,3.675467416504402
dp66,1100.0,6.606074776821237,1e-06,7.704722322928211,9.286101585319875,8.674737211494437
dp68,1100.0,5.802463757484861,14.861000252036423,8.71229015325404,8.155968712145755,7.4304627952094275
dp69,1100.0,9.818176982529979,4.497416936907787,16.870273203648082,15.474064271121119,18.195870679586708
dp70,1100.0,5.0166428524285145,7.718486021814024,5.345419743420599,6.377075321197051,6.142014347463164
dp72,1100.0,2.772316788546195,8.396787397348016,5.499768389871229,3.949163900251663,4.06361722368495
dp73,1100.0,3.2606427223119763,1e-06,4.1141961909762506,5.629409632316319,5.8401200216991525
dp75,1100.0,1.3524495632237001,1e-06,1.101308273674355,1.515300915426147,1.5226326785991107
dp76,1100.0,9.761127298039613,29.260229953009336,16.29519051872972,14.132130795675158,14.173964318787778
dp77,1100.0,4.798952657821529,5.827811563532969,6.783612283699642,6.804048928041634,6.207509998704288
dp78,1100.0,2.6743569233852758,3.9209394288812307,2.4928101798712072,3.4839007296072513,3.708787843276735
dp79,1100.0,3.874420958659603,9.938060068821647,3.4503972839526753,4.954570822843923,5.44942180893382
dp82,1100.0,6.1326638973934084,1e-06,7.4772996626037855,9.100924134579873,10.562673583913012
dp84,1100.0,7.039066322257174,23.37786257308632,9.968067401377658,10.62256420997146,12.781192370463149
dp86,1100.0,0.9701017445923888,2.7197037118093252,1.3671592241247401,0.9764480973570546,1.2258655060831438
dp90,1100.0,1.8958573344761418,2.889851270163978,2.3470330611396855,2.9395621101028815,2.769693601132692
dp93,1100.0,0.8644906794947,1.7548208231419182,0.8404980551516156,0.5728329469649652,0.9722664530954527
dp94,1100.0,2.924417100024676,10.419529420237895,3.8720631753306485,3.9169378657314287,3.853741229996131
dp101,1100.0,10.703836845935509,1e-06,14.477931432921032,13.854062657574039,17.675985379797577
dp104,1100.0,2.6208725405018463,6.434203928638855,2.475068426784846,3.45523923450497,2.9510818201096867
dp113,1100.0,0.8801747763948091,4.257921104170217,0.7668357141299021,0.6929689301228228,1.0467273636536292
dp117,1100.0,3.2151287358386123,7.746459635898319,3.2169689608255023,4.322323092073813,3.928030929876304
dp124,1100.0,5.985406150797032,3.0569558068045244,6.756619263926163,8.234154347957693,8.206810369933265
dp126,1100.0,0.13166039113914302,0.803135300597051,0.12486915770932443,0.1033710286539638,0.16170254797051606
dp131,1100.0,4.101570349560512,6.18431457209849,4.310806831592108,5.785847831718587,6.251952802974729
dp132,1100.0,1.625242905566586,6.625955270928556,2.0957327775314805,1.8474207199719725,2.134025340201121
dp137,1100.0,4.6350038110068255,0.3366444514943936,7.018587152827796,6.751053684028944,6.203024186180664
dp140,1100.0,4.188741904329544,14.028789855085382,7.414255860114183,5.554939234580296,5.933429802405123
dp148,1100.0,0.5112307099259557,1e-06,0.39016497621095025,0.33536835468822396,0.623801501499381
dp153,1100.0,4.609211155011187,7.888412879310074,4.899763132549938,6.04100069593441,6.294326103854964
dp154,1100.0,0.978498649745358,1e-06,1.0654904399346596,0.7171642290218743,1.2710998734006338
dp155,1100.0,1.1567178287887219,5.9947400573344884,1.0677496973916136,1.341672993198454,1.6948121953669497
dp172,1100.0,1.839038003710976,0.9443663715571349,1.6902689306579641,2.2074818922193966,2.0292348325469907
dp173,1100.0,0.5071417531493588,1e-06,0.9474352795060419,0.6303930255358927,0.7139289980660458
dp176,1100.0,1.055354572907947,1.2761988604350436,1.1495356250627669,1.2975318354780356,1.644780224034747
dp180,1100.0,2.745057536068631,5.988640969712321,2.237063217825112,3.3117527400161557,3.1521641673897878
dp182,1100.0,3.7915258833795757,3.5696376360726374,4.651857469918828,5.9299829161765745,6.163009417149202
dp185,1100.0,5.2848035085204526,1e-06,9.719015042462955,7.962525610732239,8.266034270720851
dp192,1100.0,8.718114770550198,28.613698125174622,14.96556799455966,13.212400872941005,12.79603272369369
dp193,1100.0,1.004758467030221,3.788136418089967,1.9613381418617308,1.3609440604224297,1.533517021372141
dp194,1100.0,3.582154555093605,1e-06,4.260725786976982,4.570044120237235,4.923721322825771
dp203,1100.0,0.12235636461307739,1e-06,0.12341532564590581,0.07247687447772133,0.13009643761631406
dp204,1100.0,9.40195656378158,6.104306584630618,12.355478650599252,12.660966120126524,14.819249552237041
dp208,1100.0,2.878882403706225,1e-06,2.767877589144726,4.131479674826255,3.988036714936014
dp209,1100.0,1.194893326104552,2.5775044928272166,1.4763017236002265,1.5155186416699529,1.2977534225133012
dp211,1100.0,5.480236575941847,27.657931172310825,9.19557410718446,8.122380291540155,8.23169862113205
dp220,1100.0,2.068059061216747,0.3350054644936715,2.236416815883468,2.7299928372057454,2.840614147995786
dp222,1100.0,3.6235080355512417,16.19269227972246,3.54825418492683,4.658366598396806,3.8323333715036565
dp227,1100.0,6.044923137926682,1e-06,12.639172812895676,10.38523946703379,9.455558207012894
dp229,1100.0,3.6220464982393223,7.2542078783994395,5.84752606222479,4.538985568286828,4.860735023871641
dp231,1100.0,3.911332633359969,1e-06,4.9433876071977085,5.007089554263632,4.345631307320672
dp237,1100.0,3.308472158933225,6.783221006887556,3.165547267535104,4.747216524637961,4.570723906718601
dp238,1100.0,3.4587743063595218,1e-06,3.8896387987187544,4.968950805899568,4.869785396330227
dp247,1100.0,3.010873607204063,1e-06,2.4500723220138805,3.8438955666845978,3.607980218861844
dp249,1100.0,4.170610976628865,8.531766875387857,4.894808808213188,5.551352759848394,5.207304626491209
dp253,1100.0,6.299206143850921,1e-06,6.814843854746882,8.291866332976898,9.335804603714744
dp261,1100.0,3.6039467170646384,1.0420497196785696,4.206590024754656,4.490228087290771,3.813677739926174
dp262,1100.0,0.8663654774299723,4.366332458241116,0.6902825263652451,0.6724940439876933,1.079136726624252
dp265,1100.0,2.0517484076003707,2.6727249017569434,2.7857569163390115,2.833941149868963,2.894672972607936
dp266,1100.0,6.306624658199404,18.814782471432963,8.23510829024413,8.48316675221559,8.700300348300201
dp268,1100.0,2.5646458911659438,1e-06,2.361974345065003,3.2045983615981477,3.5372292857142558
dp271,1100.0,2.098377451404554,1e-06,1.7910406719898682,2.532054341145898,2.5083260791904927
dp277,1100.0,4.828532833204724,3.9708999066146697,5.246402022467295,6.059690570663124,6.054233093111508
dp278,1100.0,3.1300037144230797,1e-06,3.0133882739588156,4.465722232674577,4.284054425189628
dp280,1100.0,1.694372967399394,1e-06,1.5254598482200585,1.7968663586422433,2.0916944241087645
dp281,1100.0,4.893688453369964,7.453377615738717,7.235074102372716,7.529784004620658,6.790805577665422
dp290,1100.0,1.674870118292653,1.2649055042816986,1.7306683736958284,1.9758710892058475,2.3349934714113303
dp301,1100.0,0.15497855301755512,0.26903387972233767,0.23793634507000336,0.15797203432864146,0.20131622197031687
dp304,1100.0,4.304403987260031,9.989232361489226,4.901842069628048,5.843472481962076,6.402957099876784
dp312,1100.0,2.061700936905417,1e-06,3.0045807273591802,2.8039369251806407,2.534962703524543
