Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,13.492398942245035,16.020975444553518,9.098011820100652,9.700396380348755
dp2,1100.0,0.7399183221266104,1.4870033492269237,0.822804938408814,0.7485813943609545,0.7206721208762157
dp9,1100.0,2.699584714576752,2.1683745860063968,6.5685709627731015,2.9168611827018367,2.381795616514636
dp11,1100.0,9.621929016191585,10.921763192141974,26.44536444112346,10.897553943826447,11.300407538391305
dp15,1100.0,3.5731788557419857,5.564161647139368,4.488243758865711,3.617596547156505,3.4446289192507304
dp17,1100.0,1.09317641870752,1.7187645955105584,2.011671367204108,1.0538374782054092,0.9440623474350078
dp18,1100.0,2.531896130531485,1.7438802271131448,2.6855037942343243,2.2672476109076363,2.339699082347453
dp19,1100.0,5.7998667718837424,4.990323127373513,7.641829257591604,5.618104003136965,5.236675783238262
dp22,1100.0,0.876061491975233,0.6460293597910477,1.0321889819253456,0.7810186598923559,0.8671538250749931
dp23,1100.0,0.6919727439857304,0.3799468136167356,1.0660327170409276,0.6950119377356341,0.6603787348448534
dp24,1100.0,7.073316186113855,12.278107725986857,15.377448210276855,7.194109555756764,6.817566586817476
dp25,1100.0,1.522557832862084,1.5703005334098614,1.8322697039663556,1.3853211307465825,1.403676873290889
dp30,1100.0,3.4693963284570626,3.34060286055372,4.134178957703699,3.5651275566608716,3.0927513798288118
dp31,1100.0,5.256795358017371,5.907870917384707,6.119531284076058,4.63987138640797,4.464433410273043
dp33,1100.0,2.411795232258156,2.476626657901684,2.4520524709257066,2.2455121339322233,2.1809781799563037
dp39,1100.0,9.477277131352936,8.43014522520265,19.09653534640827,8.647198083070682,8.48513840707922
dp42,1100.0,2.144920041726267,1.3281802447705964,2.5287649703860144,1.979706261582156,1.8713034911925661
dp46,1100.0,2.043579347908171,3.6429667568337365,1.790001472652378,1.700487061211324,1.7099962751179905
dp55,1100.0,2.000003907914766,1.429730530732526,2.2413878296158023,1.830441959573131,1.839882477163648
dp56,1100.0,8.063070143516759,4.311678112697431,18.9364282743715,7.577805812225579,6.756639135509686
dp57,1100.0,6.814324484753334,6.539858312528532,9.270338397655907,6.520470998125392,7.228634552804729
dp63,1100.0,2.778386057490632,5.775591156965078,3.028707392723929,2.6151999269130464,2.593441929713831
dp66,1100.0,6.606074776821237,3.892387435249396,9.08392249426673,6.379639325718109,5.946167968805687
dp68,1100.0,5.802463757484861,7.861222051701125,10.27185214244616,5.601058612870956,5.164352788947728
dp69,1100.0,9.818176982529979,8.608913335797663,19.890172262665196,10.406346512678914,10.86935106268323
dp70,1100.0,5.0166428524285145,5.630698118197948,6.302287949308138,4.620688266695949,4.394571385369752
dp72,1100.0,2.772316788546195,4.050605563273882,6.484266102794614,2.9827671647461624,2.5148698306516892
dp73,1100.0,3.2606427223119763,0.456997323774059,4.850666611802291,3.503410538513771,3.584389951663018
dp75,1100.0,1.3524495632237001,0.7463214926811627,1.2984502985372217,1.1607505471194695,1.13586317145694
dp76,1100.0,9.761127298039613,14.192741537805457,19.212145681220814,8.823535344434942,8.692867456034806
dp77,1100.0,4.798952657821529,5.032784227301401,7.997927197571433,4.785461498159545,4.726150334628782
dp78,1100.0,2.6743569233852758,2.957671129179811,2.9390409566717546,2.4728295215018763,2.4960794497636103
dp79,1100.0,3.874420958659603,5.252520756423704,4.068042972630122,3.7081955693103037,3.733785150177794
dp82,1100.0,6.1326638973934084,3.4048504242304958,8.815789557966195,5.899664968641108,6.516105451617784
dp84,1100.0,7.039066322257174,10.752429106536525,11.752422462037261,6.905910788929433,7.7795128053037015
dp86,1100.0,0.9701017445923888,1.3677385553235109,1.6118904625950259,1.0071313302652798,0.9491537651681267
dp90,1100.0,1.8958573344761418,2.121765047132468,2.767168695415312,2.2173961477157214,1.9625142509086566
dp93,1100.0,0.8644906794947,1.0668384394145223,0.9909531933238418,0.7259452805072792,0.7334213339076942
dp94,1100.0,2.924417100024676,4.627851718254953,4.56519006180616,2.9244692706588635,2.7655853963176322
dp101,1100.0,10.703836845935509,7.5256586472183455,17.06958427594304,9.679247118519282,10.854372620116575
dp104,1100.0,2.6208725405018463,3.487538765078439,2.918123303420408,2.3503892289530484,2.2307051777401763
dp113,1100.0,0.8801747763948091,1.6478443963437654,0.9041047686121283,0.8101412562353913,0.7754814560560369
dp117,1100.0,3.2151287358386123,4.244976667670364,3.792829317110866,3.1010775477525154,2.7059598449913125
dp124,1100.0,5.985406150797032,5.319849254435098,7.966102235005448,5.705713232031294,5.456893894054117
dp126,1100.0,0.13166039113914302,0.2842683251068494,0.14722162629798397,0.23155520989208395,0.11266795844590213
dp131,1100.0,4.101570349560512,4.574921309228234,5.082471957413215,4.088321647630568,4.1343052549817525
dp132,1100.0,1.625242905566586,2.761768443148852,2.4708838711990126,1.645894023692427,1.5500608135454843
dp137,1100.0,4.6350038110068255,3.658103956572182,8.274964241840848,4.877226931246888,4.891727768937426
