Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,20.896041651022312,19.765829477955023,11.387662360808184,11.736433984242522
dp2,1100.0,0.7399183221266104,2.981173403427551,1.01513307741426,0.5731840581907703,0.8488904307346131
dp9,1100.0,2.699584714576752,1.1059543288656857,8.103954344937096,3.5568159783592987,2.9932608800100247
dp11,1100.0,9.621929016191585,13.521431544042752,32.62688753469899,14.24871441177534,14.746565677443744
dp15,1100.0,3.5731788557419857,9.546127229934132,5.537357016759842,4.2904673243863884,4.068926081136501
dp17,1100.0,1.09317641870752,2.9699409491166353,2.481893399528219,1.068283304164177,1.1861958713280591
dp18,1100.0,2.531896130531485,0.16784842027646452,3.313232096444061,2.629763390009468,2.742779232206358
dp19,1100.0,5.7998667718837424,3.3712358383530536,9.428083485175879,6.211616500840796,6.032375827120273
dp22,1100.0,0.876061491975233,0.18596509542267703,1.273460001007383,0.6545285513552903,1.0104868847831945
dp23,1100.0,0.6919727439857304,1e-06,1.3152146057445804,0.5320641643035565,0.7485865483897157
dp24,1100.0,7.073316186113855,22.687690805732863,18.971879719954693,9.04367818696294,7.847370567815839
dp25,1100.0,1.522557832862084,1.6657859345054167,2.2605571459467035,1.510763539117939,1.6178772012789233
dp30,1100.0,3.4693963284570626,3.083015924747034,5.100530650716471,4.149002992396852,3.559535782451925
dp31,1100.0,5.256795358017371,7.210022036119378,7.549953014076881,5.241286798512518,5.1548069729864086
dp33,1100.0,2.411795232258156,2.6062895091887395,3.025212239982089,2.651777949728251,2.5605161847497437
dp39,1100.0,9.477277131352936,6.3358814129020775,23.560292104758663,10.946944727118797,10.511805374849938
dp42,1100.0,2.144920041726267,1e-06,3.119856051678064,2.1413080256381436,2.142128995476946
dp46,1100.0,2.043579347908171,6.8417415746848675,2.208408844778758,2.0086484006214174,2.0182586923123265
dp55,1100.0,2.000003907914766,0.28918377636804604,2.7653053827762313,2.1034011310020646,2.1401866606794564
dp56,1100.0,8.063070143516759,1e-06,23.362760494087027,9.494693193433388,8.454455977255519
dp57,1100.0,6.814324484753334,5.990925968078926,11.43725165831262,7.7797672189467,8.901605861262599
dp63,1100.0,2.778386057490632,11.770001355913967,3.7366584868934805,3.243547137881627,3.0272349318882252
dp66,1100.0,6.606074776821237,1e-06,11.207261607387096,7.278532667241092,6.816933559747037
dp68,1100.0,5.802463757484861,11.978738640133653,12.672866179280012,6.226703015725869,5.765451524499518
dp69,1100.0,9.818176982529979,6.19038604233303,24.53943922401084,12.766046219182474,13.871168010034577
dp70,1100.0,5.0166428524285145,6.858808649736816,7.775428491112522,5.012145754059424,5.01076967014492
dp72,1100.0,2.772316788546195,6.607183112729254,7.9999434816619654,3.4778218693100853,2.9547481369308373
dp73,1100.0,3.2606427223119763,1e-06,5.984495103629186,4.4788924752594195,4.532788933294511
dp75,1100.0,1.3524495632237001,1e-06,1.6019590864057882,1.3250115964872302,1.3323947841852393
dp76,1100.0,9.761127298039613,23.055970017337152,23.702926001908224,11.037389392531217,10.519277235394677
dp77,1100.0,4.798952657821529,5.500447366261147,9.867418230020343,5.009885280662722,5.233556112285027
dp78,1100.0,2.6743569233852758,3.5242995407688813,3.6260327955279923,2.9087742749102024,2.938787511408449
dp79,1100.0,3.874420958659603,8.008720351951906,5.018935581312298,4.1860529413565555,4.398745779026538
dp82,1100.0,6.1326638973934084,1e-06,10.876453416919425,7.414527957418684,8.15978972264175
dp84,1100.0,7.039066322257174,18.179154675095226,14.499515284912832,9.440164727479694,9.821228543783016
dp86,1100.0,0.9701017445923888,2.1630121767857546,1.988664930612983,0.8732172285985068,1.048719648363049
dp90,1100.0,1.8958573344761418,2.573580472445121,3.4139859186232346,2.5032158624945966,2.245679996743223
dp93,1100.0,0.8644906794947,1.4715339592541672,1.2225854728797334,0.7288235393867372,0.839626316792614
dp94,1100.0,2.924417100024676,8.034720954715507,5.6322892827846935,3.3623602155651637,3.104700588374335
dp101,1100.0,10.703836845935509,1.1693022497840193,21.0595474180427,11.925676149276274,13.4592783975343
dp104,1100.0,2.6208725405018463,5.220871214231624,3.600225704775246,2.5500098504986064,2.5667729149892926
dp113,1100.0,0.8801747763948091,3.183183636241678,1.1154364943907658,0.8597472068458432,0.9064060068226542
dp117,1100.0,3.2151287358386123,6.304672531333867,4.679391575154571,3.6400844212428125,3.1193225119082535
dp124,1100.0,5.985406150797032,3.9887354617112316,9.828154279744744,6.573845548324718,6.359360778982859
dp126,1100.0,0.13166039113914302,0.5894841930422621,0.18163423138273632,0.16347434376756165,0.13032948061147157
dp131,1100.0,4.101570349560512,5.521623228563678,6.270484240138449,4.826616114107249,4.889042240613042
dp132,1100.0,1.625242905566586,5.034819518313383,3.0484454225009365,1.767591153765839,1.741913718169314
dp137,1100.0,4.6350038110068255,1.7043042477028951,10.209211836474406,4.947688053564427,5.401236424277413
dp140,1100.0,4.188741904329544,10.897865507117615,10.784750126701836,4.911521403249909,4.454386764367085
dp148,1100.0,0.5112307099259557,0.09220681246233203,0.5675325826374789,0.4349811627830158,0.5304970941550206
dp153,1100.0,4.609211155011187,6.845030512487701,7.12717797464345,5.035651283660353,4.9296735002089855
dp154,1100.0,0.978498649745358,0.08795708348508247,1.5498585932139586,0.7043481132659357,1.0234070895150378
dp155,1100.0,1.1567178287887219,4.455369348251745,1.553144901051838,1.0564246869397547,1.3608412511777344
dp172,1100.0,1.839038003710976,1.2290346181515388,2.4586591571703487,1.7551895519403895,1.832818893828214
dp173,1100.0,0.5071417531493588,1e-06,1.3781359779695026,0.5417627409089462,0.5186325021197219
dp176,1100.0,1.055354572907947,1.2059302234946037,1.6721104197034042,0.9218953461928835,1.2737781831292327
dp180,1100.0,2.745057536068631,4.956591695371147,3.2540241768117024,2.7989122583752173,2.6635161954229383
dp182,1100.0,3.7915258833795757,3.6402384420339358,6.766575282085468,4.688519660518589,4.75948230988371
dp185,1100.0,5.2848035085204526,1e-06,14.13724461203112,7.066619756471409,6.151327037105884
dp192,1100.0,8.718114770550198,22.283285239612304,21.768861821152015,10.476112626661916,9.58872537639744
dp193,1100.0,1.004758467030221,2.902516160934593,2.8529554648553344,1.274353005563989,1.1215517064442764
dp194,1100.0,3.582154555093605,1e-06,6.197636531285571,4.020560437043373,3.8043498367289468
dp203,1100.0,0.12235636461307739,1e-06,0.17951949244925747,0.23960275866725028,0.118004745749489
dp204,1100.0,9.40195656378158,7.153558850724106,17.972235171886823,10.915621979004756,11.247347856254352
dp208,1100.0,2.878882403706225,0.5861734328660724,4.026144867863251,3.566625965763156,3.3157493162850336
dp209,1100.0,1.194893326104552,2.137582757960914,2.1474232210274007,1.2031958689896196,1.2560229244058532
dp211,1100.0,5.480236575941847,20.60139198255706,13.37584929474317,6.847124902404208,6.128014553533844
dp220,1100.0,2.068059061216747,0.886431608905559,3.2530839228531696,2.333562805362617,2.2426476415485603
dp222,1100.0,3.6235080355512417,12.1934063838498,5.1612778804035795,4.11297383173457,3.4365439815025285
dp227,1100.0,6.044923137926682,1e-06,18.38489568839668,8.602525378841033,7.087374100033358
dp229,1100.0,3.6220464982393223,6.09852016653031,8.505790551379741,3.867867129041407,3.9548052290396045
dp231,1100.0,3.911332633359969,0.4221609649952325,7.190633979853066,4.2138647150417095,4.14260274645438
dp237,1100.0,3.308472158933225,5.6776191007202685,4.6045937635208745,4.028246202531348,3.7915021892261507
dp238,1100.0,3.4587743063595218,1e-06,5.65785472187096,4.240737848114812,3.8294998961429196
dp247,1100.0,3.010873607204063,1e-06,3.5638664599391,3.2729597530692613,3.103796618271102
dp249,1100.0,4.170610976628865,7.144126362146359,7.119971432135802,4.261029358234602,4.404536255994562
dp253,1100.0,6.299206143850921,0.3464477804735777,9.912847561859403,6.741277243652287,7.178795625415371
dp261,1100.0,3.6039467170646384,1.8571987643014098,6.11889084466486,3.9589027323317962,3.646638432811714
dp262,1100.0,0.8663654774299723,3.2527066007102974,1.0040825005414624,0.6732584846657186,0.9084570183229455
dp265,1100.0,2.0517484076003707,2.475141471798034,4.0521520734226435,2.663581104726343,2.272307124731258
dp266,1100.0,6.306624658199404,14.834914076313193,11.978759143503032,6.870205236586471,6.556303502289139
dp268,1100.0,2.5646458911659438,1e-06,3.4357194569238905,2.7378492057060635,2.826277354528541
dp271,1100.0,2.098377451404554,1e-06,2.6052413726484747,2.145350237915267,2.1424874110506402
dp277,1100.0,4.828532833204724,4.243783110529687,7.6313976674203365,4.973470035251432,4.830537021621143
dp278,1100.0,3.1300037144230797,1e-06,4.383263834231729,3.809084146839843,3.5028104136128726
dp280,1100.0,1.694372967399394,1e-06,2.2189284537472758,1.596681497105953,1.7646078917502142
dp281,1100.0,4.893688453369964,6.638931064075932,10.524112981051028,5.498511443097201,5.713848821128409
dp290,1100.0,1.674870118292653,1.3953487905579114,2.517424042904219,1.7232734740343623,1.851940126784787
dp301,1100.0,0.15497855301755512,0.23274354849808865,0.34610135879518616,0.23440994854788214,0.17707867478342654
dp304,1100.0,4.304403987260031,8.18042333332539,7.130201989101484,4.853300595898063,4.9189924069962725
dp312,1100.0,2.061700936905417,1e-06,4.370452408365333,2.3540311493007926,2.185409491537732
dp316,1100.0,1.432110052906194,1e-06,1.8227480326387393,1.2666145723878883,1.3149386493667123
dp317,1100.0,5.469287155436812,1e-06,11.523244041423146,7.044061038701446,7.063253887428592
dp320,1100.0,1.380395223419631,0.61319231736582,2.108491269703476,1.3880707201747433,1.4728699675543888
dp321,1100.0,3.179174012035599,6.69258710253925,6.770244427988691,3.279885608719777,3.2170431225706424
dp322,1100.0,0.6451925243307545,2.088433550490233,1.285086149788558,0.46752997765340537,0.8052577748291907
dp323,1100.0,0.5628524116342895,0.7236721807133937,0.9375705821527058,0.5502039997291792,0.571260715856774
dp324,1100.0,11.940251097803241,36.535297265979295,35.60085062779593,14.727160063832741,19.405962110900738
dp329,1100.0,2.336443669726806,3.6816289996840244,2.6198235839103745,2.4034845095187682,2.3492468015654944
dp331,1100.0,8.618314344803833,10.00736366787101,14.201524321947247,9.2348660031589,10.793016459159276
dp332,1100.0,0.6308307379595808,0.05239912578329753,0.8523347636559755,0.4193223324696933,0.6945202813229648
dp333,1100.0,3.4218562581402368,1e-06,4.949033186984357,4.014306831565883,3.4841389227120825
dp334,1100.0,7.467321674645172,21.16824572981467,13.655751215676304,9.009852460504767,10.08985924881818
dp335,1100.0,0.8991676212599479,0.8273803599602856,1.1072533435378267,0.6982655500882082,0.95491468994159
dp336,1100.0,7.542376719271476,23.248959801422835,22.98935080875207,9.802450847586824,8.67436083464123
dp341,1100.0,2.035267387309692,1e-06,3.081634518826417,2.32131451776507,2.169595355908598
dp347,1100.0,3.083718955224291,14.3184173361722,3.942996028156828,3.0919293278615023,3.040608517565266
dp352,1100.0,3.1951242802032147,2.002764983219217,4.1893639753297105,3.3282203568724986,3.214652356081713
dp356,1100.0,4.120838074913635,1e-06,5.296206172282771,4.5040198684972905,4.525935155612089
dp361,1100.0,0.7799864116197659,0.5289999898670548,1.2510034686185507,0.5836423097585872,0.8164605492982409
dp362,1100.0,4.0118613981330045,5.037632710263619,6.89616834120216,4.51457685880101,4.2383377981910195
dp371,1100.0,5.866073306036686,5.250997868215203,13.493501666110308,6.719699515075396,5.9037420346559175
dp374,1100.0,0.8756852357125308,0.19878438953412703,1.6192069929321318,0.8734044190614499,1.0097635513609977
dp377,1100.0,3.155598761461642,1e-06,4.515106476026463,3.585657903515776,3.648857473576584
dp381,1100.0,4.811213892572921,1e-06,7.414155655714701,5.349571461001665,5.345023380557639
dp384,1100.0,1.328580543171886,3.469792031205138,1.658162991799508,1.0462137998433654,1.382365174750576
dp388,1100.0,3.397363675577543,1e-06,6.101835213060269,3.8074225616744557,3.6179722057033787
dp391,1100.0,1.292512200160561,1e-06,1.7863594942142096,1.1936569659672878,1.4510440926440615
dp394,1100.0,4.075137076424389,1e-06,7.150809039457848,4.398401428248338,4.346103931318461
dp406,1100.0,0.8200045270343511,0.7109689910350285,1.564962632554574,0.665694225961222,0.8276809931597092
dp408,1100.0,0.886045066904611,1e-06,1.1106758451303886,0.7760775659529344,0.9099965816639932
dp409,1100.0,9.824055887521368,5.700353236561573,17.395578919353017,10.361055917003867,12.535385947394623
dp410,1100.0,0.3499472022255034,1e-06,0.46556457020778136,0.24014697628843312,0.3560114147083906
dp414,1100.0,4.060268753808361,10.210016141633256,5.796708020440746,4.52627792827104,4.594067600878308
dp415,1100.0,3.064265030333227,5.320404516977634,7.5970342496996315,3.5475448352109935,3.5462137828996627
dp417,1100.0,2.931724698798574,12.685394961991069,4.877577892237135,3.4744075369708005,3.0051907341700757
dp423,1100.0,7.2954113326370225,3.1181905229157305,13.389703243529697,9.228710083948961,10.558439689514003
dp426,1100.0,2.456584869336388,1.4068400621136758,3.2391186668881278,2.6962230411562373,2.6480565069765434
dp431,1100.0,0.6464919330380692,1.7941786994692215,1.0875786511796843,0.5122611343901736,0.656500981354824
dp433,1100.0,0.4089987363684878,0.6488816395506135,1.0013152967666923,0.4227339834250843,0.45094533437134654
dp438,1100.0,9.690127320577336,1e-06,29.77054482713517,12.230334552912161,10.594086495789677
dp440,1100.0,5.835556729787975,10.706098987276002,13.370386774538504,6.886623727058125,6.181576117431813
dp450,1100.0,0.6172938629172778,0.9844561450883015,0.8730268574776816,0.4526572514462069,0.6025086199193416
dp451,1100.0,0.6575222082436123,1e-06,1.1045121228342025,0.6235701008561287,0.6539471100119445
dp455,1100.0,2.673078485635172,0.06157155653352531,5.449176593072013,2.86177841734688,2.7823359949981628
dp461,1100.0,4.327557006321931,5.562989214227461,7.291240783724775,4.856411742246143,4.7700850847011775
dp464,1100.0,4.7828454455588885,15.158843911753536,7.588085357614719,5.416659074036638,5.577619011781467
dp465,1100.0,4.30865541345622,8.819807576840807,6.918764342211971,4.94226810892259,4.77308977440029
dp470,1100.0,1.5221385383737749,0.23430747157506304,2.387129980254561,1.5325769593931353,1.5846238167814464
dp472,1100.0,4.553289798083648,1e-06,6.054361486936242,4.835909263386548,4.884262951706701
dp475,1100.0,3.2690686729136162,7.1808358084241934,4.834065233742523,3.8683763987900095,3.651262613138579
dp477,1100.0,1.411742120786511,1e-06,1.7834176957423884,1.256111051356533,1.4104442041986751
dp479,1100.0,5.175049168116756,1e-06,14.605424010994277,6.644887432904757,5.347917347253581
dp483,1100.0,4.5753804630977895,14.247560913929604,7.042330386665072,5.069315498363142,4.899267265638875
dp485,1100.0,5.70581882906516,8.246198971770518,9.165073723592842,6.164284130084927,6.147037012854853
dp490,1100.0,0.8673023895553236,1e-06,1.594776911834002,0.8076197417860127,0.9518575520965179
dp491,1100.0,2.011706937029934,1e-06,2.63291835746819,1.7299064891567961,1.8165009386628148
dp494,1100.0,0.443313111755728,1.0017111948288762,0.8020490342627321,0.42860285229663314,0.45484541225738756
dp495,1100.0,7.516653608221422,8.393975016914768,13.0360799193529,8.908539908803169,10.211757637390976
dp497,1100.0,3.9065979655774483,2.6249772100580855,5.930404892353622,4.454629173517104,4.169532629114847
