Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,18.674948838389128,18.21843789449289,10.215058141502128,10.245023145401317
dp2,1100.0,0.7399183221266104,2.5329223871673623,0.9356621712305971,0.5632852559130539,0.7549108312239152
dp9,1100.0,2.699584714576752,1.424680406007899,7.469526593746437,3.023693970522959,2.3774519850155413
dp11,1100.0,9.621929016191585,12.74153103847252,30.07265265059929,13.721133554372306,12.985477400886467
dp15,1100.0,3.5731788557419857,8.351537555095701,5.1038584048288005,3.898923389213106,3.562275184145779
dp17,1100.0,1.09317641870752,2.594588043034812,2.2875954085552883,0.9660335735925591,1.0268898445142265
dp18,1100.0,2.531896130531485,0.6406579623274689,3.0538517620233794,2.412115007235896,2.32133070620955
dp19,1100.0,5.7998667718837424,3.8569620250591914,8.689994701732175,5.704547400117539,4.653996214624598
dp22,1100.0,0.876061491975233,0.3239843747331882,1.173765662875393,0.8132166987358609,0.7948244184736885
dp23,1100.0,0.6919727439857304,1e-06,1.2122514584784638,0.6551110895156158,0.5351756138174196
dp24,1100.0,7.073316186113855,19.56481588180906,17.486643442172582,8.089930336914483,5.677922366409133
dp25,1100.0,1.522557832862084,1.6371403141767502,2.0835867281114986,1.4946976735049313,1.1848505621168768
dp30,1100.0,3.4693963284570626,3.1602920054890395,4.7012295129164166,3.5748681109497915,2.0338073137727775
dp31,1100.0,5.256795358017371,6.819376700498977,6.9588959191774755,4.804519459166135,3.991477404481489
dp33,1100.0,2.411795232258156,2.5673906538026228,2.7883798842463543,2.547851013975442,1.849097521252092
dp39,1100.0,9.477277131352936,6.964160556592249,21.715846479672518,10.145567698517533,8.807274557628691
dp42,1100.0,2.144920041726267,0.18474452903265792,2.8756143920318373,2.162169065645398,1.4057821736629037
dp46,1100.0,2.043579347908171,5.882109129329528,2.0355209190246026,1.914139183911972,1.6211334886484645
dp55,1100.0,2.000003907914766,0.6313478026773902,2.5488201459799265,1.9063021607151964,1.6799429538716555
dp56,1100.0,8.063070143516759,1e-06,21.53377886721871,8.484503572717914,6.612391014469927
dp57,1100.0,6.814324484753334,6.1556056714138085,10.541872743213212,7.094508682068399,8.734344527686074
dp63,1100.0,2.778386057490632,9.9716782962293,3.4441297114459277,2.84201831790263,2.3949190047904523
