Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,22.37677019277777,20.875640579851986,11.648180656511915,12.809936872085277
dp2,1100.0,0.7399183221266104,3.2800074142676756,1.0721307339241315,0.5148889927726792,0.8936875806779626
dp9,1100.0,2.699584714576752,0.8934702774375436,8.55897488992906,3.644243428348205,3.5638715093983597
dp11,1100.0,9.621929016191585,14.041365214422907,34.4588208743414,15.216054968859224,16.87380402507321
dp15,1100.0,3.5731788557419857,10.342520346493085,5.848268344777781,4.680106263966883,4.330269158998985
dp17,1100.0,1.09317641870752,3.2201762198378505,2.621246663280355,1.0532003817436193,1.3403027903235507
dp18,1100.0,2.531896130531485,1e-06,3.4992633362610404,2.6979166748092074,2.8796081595749956
dp19,1100.0,5.7998667718837424,3.047418380548962,9.957451186801023,6.56487892999686,6.451679008419432
dp22,1100.0,0.876061491975233,0.09395224254900292,1.344962188583977,0.8164539982553627,1.0590927706898503
dp23,1100.0,0.6919727439857304,1e-06,1.3890612294069122,0.5312161938527715,0.808168269075794
dp24,1100.0,7.073316186113855,24.76960742168206,20.037112158620754,9.510168648857917,9.009418952789062
dp25,1100.0,1.522557832862084,1.6848830147245277,2.3874828294775785,1.6567839494975967,1.7026978964488892
dp30,1100.0,3.4693963284570626,3.031498537585697,5.3869150672189114,3.8725202591522563,3.6945810759660325
dp31,1100.0,5.256795358017371,7.470452259866312,7.973867511728909,5.660987411316142,5.47405113601728
dp33,1100.0,2.411795232258156,2.6322220794461506,3.1950717509766187,2.6360361283993656,2.6559135899937556
dp39,1100.0,9.477277131352936,5.917028650441964,24.883154561452372,11.879538749799075,12.006442537503029
dp42,1100.0,2.144920041726267,1e-06,3.295029620099993,2.330173576915878,2.2463626556070317
dp46,1100.0,2.043579347908171,7.481496538255095,2.33240650732039,2.1136613565217575,2.0966572179260154
dp55,1100.0,2.000003907914766,0.0610744254951503,2.920571652646834,2.1211316585484146,2.247554292856255
dp56,1100.0,8.063070143516759,1e-06,24.674531952816622,10.312458480459425,10.113108415962367
dp57,1100.0,6.814324484753334,5.881139499189006,12.079430064219723,8.36877873793941,9.508725477016819
dp63,1100.0,2.778386057490632,12.968883395703745,3.9464642568651906,3.2065807467027985,3.168763979248748
dp66,1100.0,6.606074776821237,1e-06,11.836526539962476,7.829478636019819,7.324639791435418
dp68,1100.0,5.802463757484861,12.802241957820158,13.384421826074684,7.068308727585332,6.4419338276290254
dp69,1100.0,9.818176982529979,5.706680583640104,25.91727879889473,13.54399313432426,15.313814532677497
dp70,1100.0,5.0166428524285145,7.104430756044589,8.212002977959477,5.532667875927665,5.317752759739312
dp72,1100.0,2.772316788546195,7.118498622620329,8.449124028342228,3.58440216877332,3.4926743902762487
dp73,1100.0,3.2606427223119763,1e-06,6.32051232530274,5.0865943744014555,4.862460311606304
dp75,1100.0,1.3524495632237001,1e-06,1.6919058291347353,1.4230320231979314,1.3806284626889103
dp76,1100.0,9.761127298039613,24.828615713243487,25.033797061668146,12.006898129795912,11.99661916937042
dp77,1100.0,4.798952657821529,5.593979994053097,10.42145368352614,5.565045780297026,5.63161514876687
dp78,1100.0,2.6743569233852758,3.6376252230866952,3.8296271580518457,3.0691461609142063,3.100307842779512
dp79,1100.0,3.874420958659603,8.559960271057545,5.300738600712947,4.614890108455795,4.6143482549264965
