Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,24.59786300541095,22.59999652060194,12.423161189673841,13.541226911174277
dp2,1100.0,0.7399183221266104,3.7282584305278634,1.1606901720516005,0.7770206736944435,0.9863296760617299
dp9,1100.0,2.699584714576752,0.5747442002953305,9.265957707616732,3.943194750644759,3.41738548196529
dp11,1100.0,9.621929016191585,14.821265719993143,37.30516574498729,16.73324165780694,16.071847478345877
dp15,1100.0,3.5731788557419857,11.537110021331515,6.331343162283043,5.129503960927951,4.747866553847185
dp17,1100.0,1.09317641870752,3.5955291259196733,2.837765157106163,1.0863056753862361,1.3359600185831628
dp18,1100.0,2.531896130531485,1e-06,3.7883071861515143,2.774970746090559,3.2030806337325117
dp19,1100.0,5.7998667718837424,2.561692193842824,10.779950024286267,7.243254504089308,7.261831747434633
dp22,1100.0,0.876061491975233,1e-06,1.4560578711857937,0.703933959124084,1.189459757505103
dp23,1100.0,0.6919727439857304,1e-06,1.5037995519906509,0.5135382184296473,0.9207260237405158
dp24,1100.0,7.073316186113855,27.892482345605863,21.69220452591978,10.268920284920199,9.677082877075946
dp25,1100.0,1.522557832862084,1.7135286350531942,2.5846921167663024,1.6026287968047106,1.9349306611321442
dp30,1100.0,3.4693963284570626,2.954222456843691,5.831881484557958,4.440392289055128,4.268702433359575
dp31,1100.0,5.256795358017371,7.861097595486714,8.632519674377912,6.096559109847553,6.170227548446335
dp33,1100.0,2.411795232258156,2.671120934832267,3.4589889674972123,3.2456290026402383,2.9824833786856866
dp39,1100.0,9.477277131352936,5.288749506751792,26.93853653780483,12.605411224632455,12.042666188181755
dp42,1100.0,2.144920041726267,1e-06,3.56720349081945,2.650084796397354,2.5843289583495
dp46,1100.0,2.043579347908171,8.441128983610433,2.5250664164502434,2.0766168990219316,2.32949157012485
dp55,1100.0,2.000003907914766,1e-06,3.161814792485525,2.1716103413705135,2.5268675715369153
dp56,1100.0,8.063070143516759,1e-06,26.71268142158687,11.053360775342853,9.702753826461086
dp57,1100.0,6.814324484753334,5.716459795854124,13.077207206072513,8.810241427526337,9.955044575100649
dp63,1100.0,2.778386057490632,14.767206455388413,4.27244750323564,3.4306401924076617,3.5537488130031014
dp66,1100.0,6.606074776821237,1e-06,12.81423952457516,8.32346167019261,8.265949898130868
dp68,1100.0,5.802463757484861,14.037496934349914,14.489993039614847,7.584529329574624,7.281262176006227
dp69,1100.0,9.818176982529979,4.981122395600714,28.05808082573552,14.3207948396497,15.256553989186314
dp70,1100.0,5.0166428524285145,7.47286391550625,8.890325449853709,6.052540196452816,6.088387462360142
dp72,1100.0,2.772316788546195,7.885471887456941,9.147033017370644,3.8450456848151022,3.595345053223125
dp73,1100.0,3.2606427223119763,1e-06,6.842595129661712,5.265724806545421,4.950534757754964
dp75,1100.0,1.3524495632237001,1e-06,1.8316595222728378,1.3164253302267541,1.5546739247972767
dp76,1100.0,9.761127298039613,27.487584257102995,27.101622310799844,12.753746591175634,12.32550581643214
dp77,1100.0,4.798952657821529,5.73427893574102,11.282279750237727,6.244835414667979,6.606051842973077
