Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,17.194220296633674,17.32696025412865,9.923688243540685,11.060845103708914
dp2,1100.0,0.7399183221266104,2.234088376327237,0.8898776802979869,0.6085730313847668,0.8380739750757783
dp9,1100.0,2.699584714576752,1.6371644574360413,7.104022373187336,2.73744979912696,2.6768793704160774
dp11,1100.0,9.621929016191585,12.221597368092363,28.601116090785148,12.36095454843443,13.142541429299053
dp15,1100.0,3.5731788557419857,7.55514443853675,4.854112752987522,3.9107041923358845,3.9504214851290786
dp17,1100.0,1.09317641870752,2.344352772313597,2.175657152995881,0.821370046269463,1.0828423319371503
dp18,1100.0,2.531896130531485,0.9558643236948048,2.9044185022347495,2.2997433087514474,2.7281859718981596
dp19,1100.0,5.7998667718837424,4.180779482863283,8.264769662332958,6.118460553074048,5.885381897153442
dp22,1100.0,0.876061491975233,0.41599722760686236,1.1163301215001895,0.8190455067605218,1.0055157095987688
dp23,1100.0,0.6919727439857304,0.06792088324774082,1.1529327026119598,0.6684698029431333,0.7236257054252809
dp24,1100.0,7.073316186113855,17.48289926585986,16.630974491629292,7.918832769854021,7.349167761152478
dp25,1100.0,1.522557832862084,1.6180432339576392,1.9816311712943817,1.5562345625462934,1.5932532808289723
dp30,1100.0,3.4693963284570626,3.211809392650377,4.471185586139778,3.573922178048898,3.3840495427228277
dp31,1100.0,5.256795358017371,6.558946476752043,6.618378244199208,5.168840542579189,5.057399870079085
dp33,1100.0,2.411795232258156,2.5414580835452116,2.6519368843556523,2.592415101035241,2.5596161400208226
dp39,1100.0,9.477277131352936,7.383013319052364,20.653231139634915,9.602664615712289,9.625597141185406
dp42,1100.0,2.144920041726267,0.5114404478149259,2.7349027707802205,2.1442120026379734,2.0819136278201062
dp46,1100.0,2.043579347908171,5.242354165759302,1.9359173527741378,1.8219464121081113,2.044566267781981
dp55,1100.0,2.000003907914766,0.859457153550286,2.4240994546336134,1.9992708331788047,2.1241070992061664
dp56,1100.0,8.063070143516759,0.5602860818781021,20.480072589883246,8.382462408686076,7.561742091854246
dp57,1100.0,6.814324484753334,6.265392140303729,10.026030282264315,6.536142834223609,8.220897400251722
dp63,1100.0,2.778386057490632,8.772796256439523,3.275599091749038,2.9158803219131477,3.0188673604690863
dp66,1100.0,6.606074776821237,1.1787000936775547,9.824418279303545,7.18689322240264,6.626886387791087
dp68,1100.0,5.802463757484861,9.919980345917388,11.109184607667373,6.2710780442309035,5.470356254046076
dp69,1100.0,9.818176982529979,7.399649689065346,21.511563102740684,11.439371802170387,12.57954006197116
dp70,1100.0,5.0166428524285145,6.244753383967382,6.816032718211267,4.97464698130498,4.884629954612461
dp72,1100.0,2.772316788546195,5.328894338001568,7.012845218392198,2.7622493998739337,2.7204281513554003
dp73,1100.0,3.2606427223119763,1e-06,5.2460792964575615,4.1960235256717535,4.066192739581361
dp75,1100.0,1.3524495632237001,0.14019342213862518,1.4042963109567963,1.2835541614783872,1.3251633881767262
dp76,1100.0,9.761127298039613,18.624355777571303,20.778265703428872,9.841472164190593,9.736756077316498
dp77,1100.0,4.798952657821529,5.266615796781275,8.64989570375044,5.085922362403236,4.947433292651852
dp78,1100.0,2.6743569233852758,3.2409853349743463,3.1786233002947433,2.518247569869279,2.8915635965166318
