Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,12.381852535928443,6.579904447257077,9.797543336112028,9.712421283908187
dp2,1100.0,0.7399183221266104,1.2628778410968295,0.33793060180376056,0.9680763543742366,0.7463770336437757
dp9,1100.0,2.699584714576752,2.3277376245775034,2.6977489254418447,2.8146168984405566,2.211504743213732
dp11,1100.0,9.621929016191585,10.531812939356858,10.86125945936944,10.987342708506096,10.637823786399169
dp15,1100.0,3.5731788557419857,4.966866809720153,1.8433468780687803,3.54399251989667,3.5417264967900635
dp17,1100.0,1.09317641870752,1.5310881424696468,0.8262047102747383,0.9899424982837878,0.9136153059990644
dp18,1100.0,2.531896130531485,1.9802849981386468,1.1029514663425435,2.488737907722207,2.434139581422054
dp19,1100.0,5.7998667718837424,5.233186220726582,3.138542125055204,5.613876122030913,5.377813989333209
dp22,1100.0,0.876061491975233,0.7150389994463032,0.4239258025259155,1.1027760199801389,0.9016704036723013
dp23,1100.0,0.6919727439857304,0.47355459272743405,0.43782561430513617,0.804749689125961,0.662765758748705
dp24,1100.0,7.073316186113855,10.716670264024955,6.315604203779233,7.4213015329529615,6.424374769072333
dp25,1100.0,1.522557832862084,1.5559777232455283,0.752523441249093,1.687248925860064,1.4458266095865788
dp30,1100.0,3.4693963284570626,3.3792409009247226,1.6979304789334126,3.953427610999856,3.0117635936222906
dp31,1100.0,5.256795358017371,5.712548249574506,2.5133258115634685,4.800830013044136,4.608253680709772
dp33,1100.0,2.411795232258156,2.457177230208625,1.007071698860681,2.894595989533381,2.2547633466181725
dp39,1100.0,9.477277131352936,8.744284797047737,7.843054144106487,8.894911103572186,8.223174382989296
dp42,1100.0,2.144920041726267,1.5732021838572976,1.0385779525283179,2.1796374081472125,1.8856429455444206
dp46,1100.0,2.043579347908171,3.163150534156067,0.7351636416436901,2.3819878011053888,1.7800499845663686
dp55,1100.0,2.000003907914766,1.600812543887198,0.9205505494442705,2.005321209740657,1.911708571710779
dp56,1100.0,8.063070143516759,5.43709572194323,7.7772972718749545,7.433211815190415,6.2246285656650375
dp57,1100.0,6.814324484753334,6.622198164195972,3.807379960191561,6.389884837623617,6.9948987579460296
dp63,1100.0,2.778386057490632,4.876429627122744,1.2439071086398479,2.9184146404438014,2.6983457117570864
dp66,1100.0,6.606074776821237,4.706493637720948,3.730817903405756,6.522346597257895,6.066849666798018
dp68,1100.0,5.802463757484861,7.243594563436245,4.21870727082512,5.5382252662131375,4.8625273207705595
dp69,1100.0,9.818176982529979,8.971692429817358,8.16900527566269,10.505940550795055,10.317726632025844
dp70,1100.0,5.0166428524285145,5.446481538467118,2.588384998720218,4.80255147711946,4.465496954973201
dp72,1100.0,2.772316788546195,3.6671189308555756,2.663124446737808,2.918361050334497,2.28148631201584
dp73,1100.0,3.2606427223119763,1.2980909433354344,1.9921959759328993,3.4799851926363115,3.2936498337098663
dp75,1100.0,1.3524495632237001,0.9281599138439238,0.5332808182283214,1.727835010095459,1.168950618338415
dp76,1100.0,9.761127298039613,12.863257265875705,7.89053595685969,9.231898404959349,8.467116612262956
dp77,1100.0,4.798952657821529,4.962634756457439,3.2847935457031845,4.907980423279502,4.3994855494105005
