Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,12.752034671367307,6.887434930029076,9.79500647199538,9.959596782316153
dp2,1100.0,0.7399183221266104,1.3375863438068611,0.3537247462247277,0.9096489412594262,0.7244106913496362
dp9,1100.0,2.699584714576752,2.274616611720468,2.823835867294719,2.467324612038343,2.5404178963316952
dp11,1100.0,9.621929016191585,10.661796356951896,11.368891202630426,11.035115229084745,11.844199191257646
dp15,1100.0,3.5731788557419857,5.165965088859892,1.9295009187349883,3.5534628571474167,3.4888593639159824
dp17,1100.0,1.09317641870752,1.5936469601499508,0.8648197289966603,1.0302487705695806,0.9851154178549475
dp18,1100.0,2.531896130531485,1.9014834077968126,1.154501029050829,2.499531470443525,2.357856046561347
dp19,1100.0,5.7998667718837424,5.1522318562755585,3.285230786365603,5.699313575715287,5.372066551573417
dp22,1100.0,0.876061491975233,0.6920357862278848,0.44373917637584254,1.1183547861215957,0.8782738173782051
dp23,1100.0,0.6919727439857304,0.4423519996905345,0.45828863525270236,0.779384845765325,0.6839326332176854
dp24,1100.0,7.073316186113855,11.237149418012258,6.610781865606031,7.440803288668227,7.212498269294093
dp25,1100.0,1.522557832862084,1.560751993300306,0.7876947570394084,1.6323478566816567,1.43323196267209
dp30,1100.0,3.4693963284570626,3.366361554134388,1.7772880720542907,4.0150523190454095,3.1870304042004007
dp31,1100.0,5.256795358017371,5.777655805511239,2.6307932165066577,4.800745905919678,4.56174560008807
dp33,1100.0,2.411795232258156,2.4636603727729782,1.054140048898157,2.9362873482472778,2.2087519914641254
dp39,1100.0,9.477277131352936,8.639571606432707,8.20962150791516,8.942218110100736,8.905651023813805
dp42,1100.0,2.144920041726267,1.4915282041617304,1.0871188366243674,2.1672034223978645,1.9219927995180435
dp46,1100.0,2.043579347908171,3.3230892750486234,0.7695235979991887,2.363111008515067,1.7188061475397265
dp55,1100.0,2.000003907914766,1.543785206168974,0.9635750883499439,2.04097777339548,1.8660501404908914
dp56,1100.0,8.063070143516759,5.061956518861296,8.140791301895115,7.7525072201116165,7.219977741889701
dp57,1100.0,6.814324484753334,6.594751546973493,3.985328653313122,6.47772689240251,7.261699198345561
dp63,1100.0,2.778386057490632,5.176150137070188,1.3020446327801871,2.927907982671396,2.6233379790829945
dp66,1100.0,6.606074776821237,4.435124903563764,3.9051882518151575,6.394644525863198,6.122888713700577
dp68,1100.0,5.802463757484861,7.449470392857872,4.415880511572016,5.575886732061984,5.435292375718619
dp69,1100.0,9.818176982529979,8.850766065144125,8.550806889398707,10.471423317777031,11.186688761429266
dp70,1100.0,5.0166428524285145,5.507887065044062,2.7093605075040963,4.820536029573845,4.519360018259309
dp72,1100.0,2.772316788546195,3.7949478083283443,2.787593115447518,2.4632312845017235,2.6842867819640643
dp73,1100.0,3.2606427223119763,1.017726403481642,2.085306901048305,3.5835371060891985,3.603907304785315
dp75,1100.0,1.3524495632237001,0.8675471067896701,0.5582052086655059,1.7071551601224797,1.1527615067542616
dp76,1100.0,9.761127298039613,13.30641868985229,8.259322517757916,9.251480589654628,9.1309345203084
dp77,1100.0,4.798952657821529,4.986017913405427,3.4383176816558807,4.844993026303302,4.941801148242439
dp78,1100.0,2.6743569233852758,2.901008288020904,1.2634969334934427,2.4935900697622015,2.5138950961549056
dp79,1100.0,3.874420958659603,4.976900796870884,1.7488561394729016,4.007225549619816,3.7441541999058394
dp82,1100.0,6.1326638973934084,3.950413118863078,3.7899176081668404,5.911502074635313,6.559321518010191
