Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,14.97312748400049,16.33117397381369,9.477917652032959,10.100752895436147
dp2,1100.0,0.7399183221266104,1.785837360067049,0.8387361083082842,0.7822930987770432,0.6837075549131693
dp9,1100.0,2.699584714576752,1.9558905345782547,6.695751798861706,2.980256988305658,3.55720392267152
dp11,1100.0,9.621929016191585,11.441696862522129,26.957400252162333,11.830980123726185,13.566346101523028
dp15,1100.0,3.5731788557419857,6.36055476369832,4.575145247341222,3.7465770760651473,3.3917091349796875
dp17,1100.0,1.09317641870752,1.9689998662317736,2.0506213987812214,1.1722981089042879,1.2725063254097304
dp18,1100.0,2.531896130531485,1.4286738657458087,2.737500586201027,2.3560196726403047,2.1413072544307044
dp19,1100.0,5.7998667718837424,4.666505669569421,7.78979054776187,5.5587792690367905,4.996752610249453
dp22,1100.0,0.876061491975233,0.5540165069173735,1.0521742509384535,0.7689629224978785,0.7845456117365405
dp23,1100.0,0.6919727439857304,0.2551364414691377,1.0866732693040386,0.6921985196160041,0.6746173369732461
dp24,1100.0,7.073316186113855,14.360024341936057,15.675186749051285,7.445023600194716,7.769061072186192
dp25,1100.0,1.522557832862084,1.5893976136289725,1.8677461560304252,1.4426201563141612,1.2788447059302792
dp30,1100.0,3.4693963284570626,3.2890854733923827,4.214225034599349,3.3371088592566074,2.539191940193008
dp31,1100.0,5.256795358017371,6.168301141131641,6.238017802618683,4.644233203723669,4.168913825145074
dp33,1100.0,2.411795232258156,2.502559228159095,2.4995291725024833,2.3226356421948644,1.829500520080704
dp39,1100.0,9.477277131352936,8.011292462742535,19.46628294379533,8.906737488987645,10.160070415612825
dp42,1100.0,2.144920041726267,1.0014843259883284,2.5777269813055845,1.8961881392502864,1.6481982233306491
dp46,1100.0,2.043579347908171,4.282721720403963,1.8246595261592937,1.6804136729897088,1.4695409594929636
dp55,1100.0,2.000003907914766,1.2016211798596301,2.284785637112277,1.8001220666187168,1.669573414077826
dp56,1100.0,8.063070143516759,2.8111213003696998,19.30307587460534,7.896045356458266,9.082739569836303
dp57,1100.0,6.814324484753334,6.430071843638611,9.449830922730252,6.611456226551329,7.458058771188224
