Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,14.232763213122762,16.138776886977404,8.939531235317448,10.479182618842044
dp2,1100.0,0.7399183221266104,1.6364203546469862,0.828854982547107,0.7130240851528031,0.7507825469905344
dp9,1100.0,2.699584714576752,2.0621325602923255,6.6168693411556365,2.8732501859629607,2.6173959638642526
dp11,1100.0,9.621929016191585,11.181730027332051,26.63981590179584,10.968401558158535,12.033110825771525
dp15,1100.0,3.5731788557419857,5.962358205418844,4.521245593902176,3.6494488449563858,3.64785052047326
dp17,1100.0,1.09317641870752,1.843882230871166,2.0264630875684286,1.12879827449867,1.0264144018260382
dp18,1100.0,2.531896130531485,1.5862770464294769,2.7052501712068437,2.2348961911576777,2.4141823123957913
dp19,1100.0,5.7998667718837424,4.828414398471467,7.698019251291856,5.442716222884254,5.4693826930585105
dp22,1100.0,0.876061491975233,0.6000229333542106,1.0397786166105536,0.7111114418207111,0.8824756785341985
dp23,1100.0,0.6919727439857304,0.31754162754293663,1.073871203041552,0.7179093892737143,0.678853918407753
dp24,1100.0,7.073316186113855,13.319066033961459,15.490517828680463,7.3353775838033,7.244971422274977
dp25,1100.0,1.522557832862084,1.579849073519417,1.8457422927474716,1.3563033733184617,1.4163152361315714
dp30,1100.0,3.4693963284570626,3.3148441669730513,4.16457737171672,3.344046343565084,2.8257911331700445
dp31,1100.0,5.256795358017371,6.0380860292581735,6.164527895843999,4.605498447102176,4.626784831523154
dp33,1100.0,2.411795232258156,2.4895929430303894,2.4700822918297956,2.2800203752218247,2.135157719149776
dp39,1100.0,9.477277131352936,8.220718843972593,19.23695122912972,8.693025271796527,9.324589121874565
dp42,1100.0,2.144920041726267,1.1648322853794624,2.547358854515819,1.9460446990880065,1.8175596465442876
dp46,1100.0,2.043579347908171,3.9628442386188496,1.8031632652129566,1.6832295498992207,1.7079709318756642
dp55,1100.0,2.000003907914766,1.3156758552960781,2.25786864380055,1.8155931447412657,1.8788831588707273
dp56,1100.0,8.063070143516759,3.5613997065335647,19.0756668976874,7.693189358331109,7.409467529903965
dp57,1100.0,6.814324484753334,6.4849650780835715,9.338502738758663,6.296514400325377,7.447260976256902
dp63,1100.0,2.778386057490632,6.375032176859966,3.0509773288322246,2.610103045066723,2.634790848225964
dp66,1100.0,6.606074776821237,3.349649966935028,9.150716128424332,6.141541913038734,6.202990486618834
dp68,1100.0,5.802463757484861,8.272973710544377,10.347380564728116,5.729466736218003,5.247906552071971
dp69,1100.0,9.818176982529979,8.367060606451199,20.03642371849638,10.49447644579332,11.345287835885445
dp70,1100.0,5.0166428524285145,5.753509171351835,6.348628361823506,4.454815936477754,4.430426288726284
dp72,1100.0,2.772316788546195,4.306263318219418,6.531944591698934,2.920321006651666,2.6806619618927
dp73,1100.0,3.2606427223119763,1e-06,4.886333324204747,3.907912148525112,3.5231745415874567
dp75,1100.0,1.3524495632237001,0.6250958785726551,1.3079977395537057,1.1084295209039152,1.1011587772694227
dp76,1100.0,9.761127298039613,15.079064385758628,19.35341164103321,8.882361236047034,9.55740741260147
dp77,1100.0,4.798952657821529,5.079550541197376,8.056735561864599,4.856743042604124,4.450562053532408
dp78,1100.0,2.6743569233852758,3.014333970338718,2.9606515798973536,2.4967705668692832,2.6092830872703074
dp79,1100.0,3.874420958659603,5.528140715976524,4.097955092006169,3.665871952992504,3.861465053562376
dp82,1100.0,6.1326638973934084,2.8592877295979138,8.880611623865242,5.87467764309842,6.571202597777107
dp84,1100.0,7.039066322257174,11.495101663392393,11.83883744486988,7.171658499561823,7.924305290408178
dp86,1100.0,0.9701017445923888,1.447265917469735,1.6237426136815913,0.9559240363401877,0.8758867559510475
dp90,1100.0,1.8958573344761418,2.166946589663733,2.7875155503791884,2.2266311107501093,1.9941378557562603
dp93,1100.0,0.8644906794947,1.107307991398487,0.9982396232888658,0.6743048812336558,0.7045057058346837
dp94,1100.0,2.924417100024676,4.968538641901009,4.5987576792138,2.9469499276286553,2.7755366434830253
dp101,1100.0,10.703836845935509,6.890023007474913,17.19509608739556,9.774810532979826,11.457729035281254
