Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,15.71349175487822,16.59437461781356,9.78557301958767,11.606651056810332
dp2,1100.0,0.7399183221266104,1.9352543654871117,0.852253561750802,0.6777163726585103,0.8041911117059088
dp9,1100.0,2.699584714576752,1.8496485088641834,6.803663586976235,2.817114400770583,2.9795107886842715
dp11,1100.0,9.621929016191585,11.701663697712208,27.39185800261605,12.14113930078159,13.343393392804213
dp15,1100.0,3.5731788557419857,6.7587513219777975,4.648880373635511,3.7238459174701326,3.96129837041934
dp17,1100.0,1.09317641870752,2.0941175015923816,2.0836701479785886,0.9835638425576091,1.1476742370093285
dp18,1100.0,2.531896130531485,1.2710706850621405,2.7816193934829436,2.3875539263433,2.5703363915056054
dp19,1100.0,5.7998667718837424,4.5045969406673745,7.91533436304928,5.466095889384302,5.904487757435028
dp22,1100.0,0.876061491975233,0.5080100804805365,1.0691315707790927,0.7269142000768635,0.9352805541538874
dp23,1100.0,0.6919727439857304,0.1927312553953387,1.1041865910503428,0.6558525994756255,0.7329845539976786
dp24,1100.0,7.073316186113855,15.40098264991066,15.927815203918273,7.62199706523453,8.072159863793251
dp25,1100.0,1.522557832862084,1.598946153738528,1.897847604455611,1.3840058526260095,1.5035423546291875
dp30,1100.0,3.4693963284570626,3.263326779811714,4.282143406226854,3.6871404836429384,2.939000159529401
dp31,1100.0,5.256795358017371,6.298516253005108,6.338552541000904,4.6960781461967365,4.967016464724622
dp33,1100.0,2.411795232258156,2.5155255132878005,2.5398127240067407,2.6971421125886015,2.2300173993572616
dp39,1100.0,9.477277131352936,7.801866081512479,19.78001043303193,9.241690805412698,10.480765061289826
dp42,1100.0,2.144920041726267,0.8381363665971939,2.6192708043414146,1.9851167613834688,1.9147112037534577
dp46,1100.0,2.043579347908171,4.602599202189076,1.854066570817301,2.1039618955696002,1.7875573961463203
dp55,1100.0,2.000003907914766,1.0875665044231821,2.321608283913655,1.8097542123871677,1.9958745013528743
dp56,1100.0,8.063070143516759,2.060842894205833,19.614173044320207,7.996471313453253,8.447065949842678
dp57,1100.0,6.814324484753334,6.37517860919365,9.60212870539674,6.589435342862038,8.178322663428823
dp63,1100.0,2.778386057490632,7.573914216649745,3.1371064300387816,2.8923328390871554,2.788357086927033
dp66,1100.0,6.606074776821237,2.2641750303062906,9.409040878362475,6.620023006650057,6.707530869090354
dp68,1100.0,5.802463757484861,9.096477028230883,10.639487156101362,5.859355998717715,5.733250317793517
dp69,1100.0,9.818176982529979,7.883355147758273,20.602052033711807,11.193065888373123,12.484693177957592
dp70,1100.0,5.0166428524285145,5.999131277659608,6.52785016381166,4.521252691493523,4.726182365748371
dp72,1100.0,2.772316788546195,4.817578828110493,6.716341411530235,2.8396918618482068,3.0233582658114218
dp73,1100.0,3.2606427223119763,1e-06,5.024274531906375,3.757859570632984,3.818518241812042
dp75,1100.0,1.3524495632237001,0.3826446503556401,1.344922520548748,1.2117717840223,1.1483404943584743
dp76,1100.0,9.761127298039613,16.851710081664965,19.899758522791497,9.522763135024286,10.731575567578185
dp77,1100.0,4.798952657821529,5.173083168989326,8.284177236387924,4.670452771824815,4.731442666103198
dp78,1100.0,2.6743569233852758,3.127659652656532,3.0442307848794945,2.5340969302648406,2.8027015339540973
dp79,1100.0,3.874420958659603,6.079380635082165,4.213640379315209,4.156456537209594,4.111914013214097
dp82,1100.0,6.1326638973934084,1.768162340332748,9.131311322646935,6.030673220510691,7.187411300489636
dp84,1100.0,7.039066322257174,12.980446777104135,12.173047869451258,7.470239559353696,8.674606463024093
dp86,1100.0,0.9701017445923888,1.606320641762184,1.669580873633759,0.9315289427702312,0.9281320956264304
dp90,1100.0,1.8958573344761418,2.257309674726264,2.8662071246116834,2.2618466602147707,2.1299104432610796
dp93,1100.0,0.8644906794947,1.1882470953664157,1.0264199315232605,0.7620495674877088,0.740372051939418
dp94,1100.0,2.924417100024676,5.649912489193119,4.728580625400372,2.9928297296406368,2.9832020544438556
dp101,1100.0,10.703836845935509,5.618751727988047,17.680513713141934,10.440196353497676,12.661440692780282
dp104,1100.0,2.6208725405018463,4.007538499824395,3.022564477769812,2.4211999876476695,2.2417532144011743
dp113,1100.0,0.8801747763948091,2.1084461683131392,0.9364631558187512,0.8146589825808426,0.7911189797093576
dp117,1100.0,3.2151287358386123,4.862885426769415,3.9285766817001537,3.1596546093919637,3.018840572338732
dp124,1100.0,5.985406150797032,4.920515116617938,8.251213241602114,5.646270527565228,6.295197760492849
dp126,1100.0,0.13166039113914302,0.3758330854874732,0.152490766064,0.25790531447051807,0.12365587583684398
dp131,1100.0,4.101570349560512,4.858931885028867,5.264376313273697,4.111582046110179,4.713517445699099
dp132,1100.0,1.625242905566586,3.4436837656982116,2.559318110042363,1.5681338308780917,1.6477950949519946
dp137,1100.0,4.6350038110068255,3.0719640439113958,8.5711295827996,4.823600463004609,4.661259747776426
dp140,1100.0,4.188741904329544,7.76694115914985,9.054321953025289,4.3356952542266365,4.543255386386377
dp148,1100.0,0.5112307099259557,0.28775129794535637,0.47647118956507,0.5833315084950286,0.46980349444767144
dp153,1100.0,4.609211155011187,5.801648145665328,5.983612345283649,4.414467018136534,4.812496052384592
dp154,1100.0,0.978498649745358,0.5035431477398777,1.3011816240302219,0.8754519536948911,0.9775965233909365
dp155,1100.0,1.1567178287887219,2.915998639169001,1.303940639199914,1.1068702028104414,1.2775913557009426
