Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,17.9345845675114,17.753161996355253,10.060225761946281,11.47302247246978
dp2,1100.0,0.7399183221266104,2.3835053817473,0.9117665409030199,0.8975335915516554,0.8100955726903291
dp9,1100.0,2.699584714576752,1.53092243172197,7.278764316832516,3.5713272441149937,3.2216282878234206
dp11,1100.0,9.621929016191585,12.481564203282442,29.30463507673154,13.398730466988077,15.191174533725388
dp15,1100.0,3.5731788557419857,7.953340996816227,4.973512306166199,3.992782665211531,3.881719973563597
dp17,1100.0,1.09317641870752,2.4694704076742044,2.2291731105264967,1.3322373295519805,1.212080711670306
dp18,1100.0,2.531896130531485,0.7982611430111366,2.975860244332165,2.534920756023555,2.6710313091713607
dp19,1100.0,5.7998667718837424,4.018870753961237,8.468063210510202,5.942543250337367,6.040724542355691
dp22,1100.0,0.876061491975233,0.36999080117002525,1.1437891700410348,0.9559182606854038,1.005882971742447
dp23,1100.0,0.6919727439857304,0.005515697173941736,1.181292087023092,0.8977862669308054,0.7697855221505573
dp24,1100.0,7.073316186113855,18.523857573834462,17.040056650259494,8.212261037094022,8.388184460700955
dp25,1100.0,1.522557832862084,1.6275917740671946,2.0303745541653018,1.6504478548995738,1.634451146325408
dp30,1100.0,3.4693963284570626,3.186050699069708,4.581166047725773,3.5908013519030284,3.7541881626044287
dp31,1100.0,5.256795358017371,6.68916158862551,6.781174504883204,5.020310874582071,5.135838319747931
dp33,1100.0,2.411795232258156,2.554424368673917,2.717168183083775,2.4462248508013666,2.646260670834973
dp39,1100.0,9.477277131352936,7.173586937822307,21.161251182690286,10.040546208983919,10.946492937120471
dp42,1100.0,2.144920041726267,0.3480924884237915,2.8021748316974926,2.340912477345296,2.213008498152843
dp46,1100.0,2.043579347908171,5.562231647544415,1.9835362851464475,2.0390254818804374,2.0568426334680376
dp55,1100.0,2.000003907914766,0.745402478113838,2.4837264980239406,2.123276529626821,2.126980002707542
dp56,1100.0,8.063070143516759,1e-06,20.98383334714912,8.896084738575018,9.123549861388618
dp57,1100.0,6.814324484753334,6.210498905858769,10.272646625306919,7.188123154371544,8.036471317520864
dp63,1100.0,2.778386057490632,9.372237276334413,3.3561709877575523,2.9106401537165074,3.0151614220322034
dp66,1100.0,6.606074776821237,0.6359626253631863,10.066075449724096,6.754229512858753,6.891483601733416
dp68,1100.0,5.802463757484861,10.331732004760642,11.382443954088313,6.3406757631063355,6.125096224014331
dp69,1100.0,9.818176982529979,7.157796959718883,22.0406960572773,11.62979097709252,13.495599003897647
dp70,1100.0,5.0166428524285145,6.367564437121269,6.983690805779338,4.862153364668552,5.113539092020299
dp72,1100.0,2.772316788546195,5.5845520929471055,7.185344422303748,3.6154293614793525,3.1929986695322556
dp73,1100.0,3.2606427223119763,1e-06,5.375120288253936,4.477912233584128,4.05912604860055
dp75,1100.0,1.3524495632237001,0.01896780803011744,1.4388386383791476,1.292435513704353,1.3853975948949362
dp76,1100.0,9.761127298039613,19.510678625524474,21.289361297426012,10.145939852118534,11.012043823009732
dp77,1100.0,4.798952657821529,5.313382110677249,8.862662430570767,5.436658270012339,5.526235562440771
dp78,1100.0,2.6743569233852758,3.2976481761332535,3.256809823989509,2.7821330590528737,2.80431227504929
dp79,1100.0,3.874420958659603,6.9062405137406255,4.507879445367307,3.9950403979165228,4.228984286847978
dp82,1100.0,6.1326638973934084,0.13147425643500021,9.768952002330005,6.900401871872729,7.363701470141654
dp84,1100.0,7.039066322257174,15.208464447671746,13.023093415269033,8.288564948473587,9.09557112926742
dp86,1100.0,0.9701017445923888,1.8449027282008572,1.786167927281721,1.0999801787477481,1.110057092275581
dp90,1100.0,1.8958573344761418,2.39285430232006,3.0663547479346467,2.521783436219008,2.277584748807556
dp93,1100.0,0.8644906794947,1.3096557513183091,1.098094971356096,0.9326580367891302,0.8712451308393944
dp94,1100.0,2.924417100024676,6.671973260131286,5.058778037073165,3.31100497693286,3.229726820916371
dp101,1100.0,10.703836845935509,3.711844808757749,18.915146328638574,10.659889483236695,12.766360630650288
dp104,1100.0,2.6208725405018463,4.5275382345703505,3.2336305557832783,2.685264615819134,2.665275560672208
dp113,1100.0,0.8801747763948091,2.5690479402825135,1.0018565020836476,0.923663650137653,0.9362365745001708
dp117,1100.0,3.2151287358386123,5.480794185868465,4.202909711972985,3.4416819639771368,3.116486084659903
dp124,1100.0,5.985406150797032,4.521180978800778,8.827396555660888,6.17136820679324,6.271303100337145
dp126,1100.0,0.13166039113914302,0.467397845868097,0.16313921646534446,0.40121034855188964,0.12983219164393325
dp131,1100.0,4.101570349560512,5.1429424608295005,5.631988408830883,4.410426832230483,4.625160793709903
dp132,1100.0,1.625242905566586,4.125599088247571,2.738035632810993,1.8776107289880326,1.8095498863177406
dp137,1100.0,4.6350038110068255,2.4858241312506095,9.16965269735745,5.484375580580801,5.725752840531452
dp140,1100.0,4.188741904329544,9.108765879707462,9.686586454825543,5.043023105337165,4.770897344521748
dp148,1100.0,0.5112307099259557,0.20394651845263162,0.5097432358712958,0.6727375455327982,0.5404388634670827
dp153,1100.0,4.609211155011187,6.24881201716063,6.401448788264621,4.724016169461077,4.830123799579483
dp154,1100.0,0.978498649745358,0.3254348344878226,1.3920433092604705,1.1268531907213777,1.0332625104960595
dp155,1100.0,1.1567178287887219,3.5757289430616055,1.394994986825069,1.3695225150391481,1.2980107823996394
dp172,1100.0,1.839038003710976,1.3917021876340554,2.208304708879002,1.7150969929637756,1.928525387296648
dp173,1100.0,0.5071417531493588,1e-06,1.23780645265535,0.7845903066174247,0.5570034419965317
dp176,1100.0,1.055354572907947,1.1657767166714952,1.501846769946907,1.324088128040987,1.1930655282548817
dp180,1100.0,2.745057536068631,4.366849252890476,2.9226812067474905,2.599805920687614,2.706007804051388
dp182,1100.0,3.7915258833795757,3.6805817597261066,6.077564681885794,4.553122603180995,4.350246391418509
dp185,1100.0,5.2848035085204526,0.5567421515240216,12.697711171666725,6.4215063866099165,6.420692172459728
dp192,1100.0,8.718114770550198,18.66590644786241,19.552234365788358,9.499801107612958,10.144774943343949
dp193,1100.0,1.004758467030221,2.3964474425600937,2.5624515577478264,1.4243833662196994,1.1985351960175938
dp194,1100.0,3.582154555093605,1e-06,5.566558461771446,3.7582909726280445,3.7924518054867034
dp203,1100.0,0.12235636461307739,0.004315551896802258,0.16123981209640958,0.4195407118930403,0.1243777159835811
dp204,1100.0,9.40195656378158,7.753131574206099,16.142201509881225,9.614747945938097,10.83610265399019
dp208,1100.0,2.878882403706225,1.1975624917567795,3.6161802437731856,3.1455930287461453,3.3240862024389033
dp209,1100.0,1.194893326104552,1.8861989094658842,1.9287605592345072,1.1648858482034765,1.335230497809382
dp211,1100.0,5.480236575941847,16.569083874126335,12.013845390766656,6.433204335527922,6.380013532426724
dp220,1100.0,2.068059061216747,1.2015322628552094,2.9218366947141265,2.3937149747772866,2.215081042618173
dp222,1100.0,3.6235080355512417,9.90810015763685,4.635727654192521,3.589533993099949,3.611489005475004
dp227,1100.0,6.044923137926682,1e-06,16.51284262095981,7.820907074235769,7.648863356383567
dp229,1100.0,3.6220464982393223,5.438127188319381,7.639683309730515,4.1538332849557,4.215916461115622
dp231,1100.0,3.911332633359969,1.352606743225829,6.458443347556166,3.9838992725404223,4.401377453858397
dp237,1100.0,3.308472158933225,5.04584658291039,4.13572823252195,3.575927491845325,3.793533014020364
dp238,1100.0,3.4587743063595218,1e-06,5.08174025993928,3.887609531758736,3.785174514210492
dp247,1100.0,3.010873607204063,1e-06,3.200973612933439,3.011009245491841,3.1928724020559742
dp249,1100.0,4.170610976628865,6.351188926008361,6.394976056284686,4.370338808545563,4.579432590084586
dp253,1100.0,6.299206143850921,1.9338500107075358,8.9034658933561,6.230131233015723,6.751449314333033
dp261,1100.0,3.6039467170646384,2.322998218371604,5.495831102079767,3.498581633784634,3.874882878685075
dp262,1100.0,0.8663654774299723,2.616348967835544,0.9018411956704935,0.9563799792296876,0.9159560481379766
dp265,1100.0,2.0517484076003707,2.362236654678657,3.6395392499754475,2.593007724209779,2.3338445658225084
dp266,1100.0,6.306624658199404,12.560703564816183,10.75901478494051,6.360399125893824,6.559197375793308
dp268,1100.0,2.5646458911659438,0.4226552725300601,3.0858752556186713,2.6187170651582155,2.7177511730399333
dp271,1100.0,2.098377451404554,1e-06,2.339961102053404,2.047852627905959,2.193140888874448
dp277,1100.0,4.828532833204724,4.399716369909697,6.854326007386854,4.757332305505457,4.88826160779815
dp278,1100.0,3.1300037144230797,1e-06,3.9369353564782497,3.4221068642373376,3.4721534392225792
dp280,1100.0,1.694372967399394,0.39233449445653634,1.992984728601082,1.613392473864018,1.7936034497658426
dp281,1100.0,4.893688453369964,6.173533034554341,9.452488843381149,5.774239384088272,6.016772848569374
dp290,1100.0,1.674870118292653,1.4698878112871758,2.261085824758519,1.9120226686204629,1.8109446276678205
dp301,1100.0,0.15497855301755512,0.21200621636994638,0.31085937965328,0.4546197857562745,0.18822941236603702
dp304,1100.0,4.304403987260031,7.146818174374628,6.404164880630623,4.611018040345282,4.706301080014202
dp312,1100.0,2.061700936905417,1e-06,3.9254284617605704,2.411099943294851,2.324142170454468
dp316,1100.0,1.432110052906194,1e-06,1.6371456172919132,1.206534757815049,1.3815650598022473
dp317,1100.0,5.469287155436812,1e-06,10.349882782257302,6.32004054695561,6.707785525655971
dp320,1100.0,1.380395223419631,0.8177797589801695,1.8937928772832529,1.398511638082193,1.543726015974623
dp321,1100.0,3.179174012035599,5.75567694507161,6.080860214799341,3.3643058045593137,3.4264462875477344
dp322,1100.0,0.6451925243307545,1.703569276847706,1.154231479225991,0.8538541893693166,0.7877783439378274
dp323,1100.0,0.5628524116342895,0.680786908958966,0.8421018933983118,0.7188448081480048,0.6047825406915363
dp324,1100.0,11.940251097803241,29.97661828779902,31.975772588153305,13.41545138242585,18.967718301386423
dp329,1100.0,2.336443669726806,3.322912911695433,2.3530584708780373,2.3955111057107565,2.3701996337061826
dp331,1100.0,8.618314344803833,9.636950515053096,12.755445561437337,8.4574359198151,9.867213047013918
dp332,1100.0,0.6308307379595808,0.20664755569697307,0.7655452634146283,0.7449690960688475,0.6958456243267891
dp333,1100.0,3.4218562581402368,1e-06,4.445094904408825,3.654956527505815,3.610913941318956
dp334,1100.0,7.467321674645172,17.514665981769475,12.265246130156777,8.09100836745072,9.162954702323704
dp335,1100.0,0.8991676212599479,0.8465236296401956,0.9945066054909008,0.9552930876357872,0.9359726219705848
dp336,1100.0,7.542376719271476,19.060537646182475,20.64844632774004,9.05852348260304,9.354870527414501
dp341,1100.0,2.035267387309692,1e-06,2.7678452294300495,2.345721730662162,2.183282856164799
dp347,1100.0,3.083718955224291,11.322497767919426,3.5414980847085498,2.9991212776005636,3.123334663742433
dp352,1100.0,3.1951242802032147,2.3207274624149496,3.762779467397185,3.1616153660901336,3.3012820835650456
dp356,1100.0,4.120838074913635,0.9831994384168294,4.75691679155174,4.288668325388765,4.254970787432331
dp361,1100.0,0.7799864116197659,0.5959297023344443,1.1236192875769577,0.9606511436333478,0.8308071547409922
dp362,1100.0,4.0118613981330045,4.764093693695455,6.193961849769279,4.168869270245294,4.49632076409199
dp371,1100.0,5.866073306036686,5.415017984967598,12.119517738616551,6.3461522808553115,6.1942682159359
dp374,1100.0,0.8756852357125308,0.3792912818483681,1.4543302664437163,1.0370317738407213,1.0610299016085438
dp377,1100.0,3.155598761461642,1e-06,4.055353041929794,3.799254584295259,3.3470464082904443
dp381,1100.0,4.811213892572921,0.5544426674267404,6.659204794258628,5.034249866737502,5.295638369601381
dp384,1100.0,1.328580543171886,2.8988023010629376,1.4893195472828382,1.3251544813058849,1.3352360201456657
dp388,1100.0,3.397363675577543,0.10975193369327307,5.480512170427332,3.667267646866035,3.7038893997482956
dp391,1100.0,1.292512200160561,1e-06,1.6044623636909563,1.4081515964066962,1.4198396641102256
dp394,1100.0,4.075137076424389,1e-06,6.422673605683201,4.318403584599882,4.470129932672724
dp406,1100.0,0.8200045270343511,0.7400451339681812,1.4056093707056696,0.9528449534750503,0.8740482110996614
dp408,1100.0,0.886045066904611,0.1460704799978363,0.9975806087991506,0.895559141635937,0.9307278062433819
dp409,1100.0,9.824055887521368,6.800007276817518,15.624263627291386,9.634183849297766,11.537610358266196
dp410,1100.0,0.3499472022255034,0.04258909064433836,0.41815817767124513,0.5265296686947238,0.3467589491466534
dp414,1100.0,4.060268753808361,8.570083504879952,5.206454737820769,4.155507993201922,4.4686987027247245
dp415,1100.0,3.064265030333227,4.718767320539125,6.823461665355344,3.6909638294717926,3.7804404023690155
dp417,1100.0,2.931724698798574,10.084416225139737,4.380915588050785,3.2988069975335397,3.090661103225223
dp423,1100.0,7.2954113326370225,4.232116072174741,12.026288652880737,8.31108810647078,9.373539710711666
dp426,1100.0,2.456584869336388,1.686772010706399,2.9092934593419675,2.5484279855825784,2.722365182130744
dp431,1100.0,0.6464919330380692,1.488128895087581,0.9768353005222873,0.8537754768526382,0.6815149999592583
dp433,1100.0,0.4089987363684878,0.5849128653687133,0.8993557640853829,0.66623158943238,0.4814325366610993
dp438,1100.0,9.690127320577336,1e-06,26.73914118430245,11.353948874442356,11.458578108855528
dp440,1100.0,5.835556729787975,9.407287718612528,12.008939094969158,6.755073779288713,6.511204247711036
dp450,1100.0,0.6172938629172778,0.8865462031760285,0.7841303723305094,0.7622640830020333,0.6164042395525441
dp451,1100.0,0.6575222082436123,1e-06,0.9920445112350801,0.770400787126535,0.6941940953290738
dp455,1100.0,2.673078485635172,0.7579734042939645,4.894310907187054,2.9387157913023434,2.95803963095667
dp461,1100.0,4.327557006321931,5.233540625452653,6.548805803078815,4.52291078294274,4.672774186530908
