Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,14.602945348561626,16.22146179786211,9.762732383863636,9.64846293189764
dp2,1100.0,0.7399183221266104,1.7111288573570178,0.8331015125566736,0.7808863063694731,0.7361509687280443
dp9,1100.0,2.699584714576752,2.00901154743529,6.65077000510562,2.9093891828063425,2.144463578901617
dp11,1100.0,9.621929016191585,11.31171344492709,26.77630151153262,11.409884237386475,10.966294875930242
dp15,1100.0,3.5731788557419857,6.161456484558583,4.544409603891143,3.6323011393968265,3.485398774294786
dp17,1100.0,1.09317641870752,1.9064410485514698,2.0368454059423784,1.0590759004000885,0.9162445228244305
dp18,1100.0,2.531896130531485,1.5074754560876427,2.719110166353537,2.368245242955856,2.4159090362317066
dp19,1100.0,5.7998667718837424,4.747460034020444,7.737459045288601,5.718352317451099,5.352358582112675
dp22,1100.0,0.876061491975233,0.5770197201357921,1.045105786250258,0.8880235924627151,0.9080285085439952
dp23,1100.0,0.6919727439857304,0.28633903450603715,1.079373041585264,0.8432543574173099,0.6755182624332737
dp24,1100.0,7.073316186113855,13.839545187948758,15.569881469134277,7.838349713657405,6.440520132132511
dp25,1100.0,1.522557832862084,1.5846233435741948,1.8551987117847224,1.4622675376994276,1.478529876711758
dp30,1100.0,3.4693963284570626,3.3019648201827168,4.185914038755641,3.589052115607833,3.4777505596671365
dp31,1100.0,5.256795358017371,6.103193585194908,6.196111047608457,4.803300262758299,4.601196521315486
dp33,1100.0,2.411795232258156,2.496076085594742,2.4827374351289535,2.686507506923997,2.3579002629270542
dp39,1100.0,9.477277131352936,8.116005653357565,19.33550923071889,9.063126495654771,8.082174854299145
dp42,1100.0,2.144920041726267,1.0831583056838952,2.5604099141687326,2.138282961645175,2.0213655739404808
dp46,1100.0,2.043579347908171,4.122782979511406,1.812401536176044,2.0698266880352376,1.8138094701689995
dp55,1100.0,2.000003907914766,1.258648517577854,2.269436538251874,1.921214435808563,1.921398604391427
dp56,1100.0,8.063070143516759,3.1862605034516314,19.173398580115848,7.937372082978601,6.0342675511909825
dp57,1100.0,6.814324484753334,6.457518460861091,9.386347335171287,6.466322961959081,7.310585007238353
dp63,1100.0,2.778386057490632,6.674752686807411,3.0666086118168296,3.014965992643612,2.7187912033112362
dp66,1100.0,6.606074776821237,3.0782812327778433,9.197598624719358,6.694063140876665,6.062900604598954
dp68,1100.0,5.802463757484861,8.478849539966003,10.400394014624375,6.086484522690555,5.116911955068093
dp69,1100.0,9.818176982529979,8.246134241777968,20.139077712737347,10.768348451674024,10.920080430695043
dp70,1100.0,5.0166428524285145,5.814914697928779,6.38115472822746,4.741442163270178,4.606405046101445
dp72,1100.0,2.772316788546195,4.4340921956921875,6.565410154811357,3.086938373898031,2.2837686840718106
dp73,1100.0,3.2606427223119763,1e-06,4.911367813391524,3.8789774867806854,3.6666892402134668
dp75,1100.0,1.3524495632237001,0.5644830715184014,1.3146990947610921,1.397824488611822,1.2374337564325295
dp76,1100.0,9.761127298039613,15.522225809735211,19.45256631229861,9.303573816856709,8.252307429985663
