Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,20.155677380144585,19.22891735730603,10.936793133195089,11.816027558611063
dp2,1100.0,0.7399183221266104,2.831756398007488,0.9875583553949633,0.5482380676956302,0.8400689160747518
dp9,1100.0,2.699584714576752,1.212196354579757,7.883821346327772,3.3804095148629627,2.696209186884471
dp11,1100.0,9.621929016191585,13.261464708852674,31.740622103947942,14.244098428767217,14.501281051626666
dp15,1100.0,3.5731788557419857,9.147930671654654,5.386942175734577,4.389187448182785,4.064904855049827
dp17,1100.0,1.09317641870752,2.8448233137560273,2.4144761100159498,1.0529921173022538,1.17529278768744
dp18,1100.0,2.531896130531485,0.3254516009601325,3.2232326115710315,2.4715728140625903,2.7069655701870863
dp19,1100.0,5.7998667718837424,3.5331445672550994,9.171982302914476,5.92870667220455,5.9959974783056325
dp22,1100.0,0.876061491975233,0.23197152185951408,1.2388681762390312,0.7399992969148876,0.995439739331443
dp23,1100.0,0.6919727439857304,1e-06,1.2794885734085009,0.6216154592657925,0.737641346551957
dp24,1100.0,7.073316186113855,21.646732497758258,18.456534174527455,8.716565890562718,7.330469090174299
dp25,1100.0,1.522557832862084,1.6562373943958613,2.1991521574825383,1.5839300896974535,1.5953185672689272
dp30,1100.0,3.4693963284570626,3.1087746183277027,4.961981609242361,3.7210204192294607,3.4517217834593263
dp31,1100.0,5.256795358017371,7.079806924245911,7.344868715028902,5.250228742254324,5.116201363149052
dp33,1100.0,2.411795232258156,2.593323224060034,2.943036426364267,2.7399707507977693,2.4961428939538735
dp39,1100.0,9.477277131352936,6.545307794132135,22.92030852040243,10.680247797983348,10.236350356442234
dp42,1100.0,2.144920041726267,1e-06,3.0351093664608153,2.2564315211751707,2.0979652001610996
dp46,1100.0,2.043579347908171,6.521864092899754,2.1484203946389546,2.069693684704909,1.9678062814933601
dp55,1100.0,2.000003907914766,0.403238451804494,2.690189588674881,2.050960535264526,2.1117774430650327
dp56,1100.0,8.063070143516759,1e-06,22.728142589734215,9.222385505852705,7.506550849795133
dp57,1100.0,6.814324484753334,6.045819202523887,11.126574130252907,7.8020206051320535,8.939360067403353
dp63,1100.0,2.778386057490632,11.17056033601908,3.635157194748031,3.1106513486971523,2.9786935276000506
dp66,1100.0,6.606074776821237,1e-06,10.90283144911818,6.939332445473273,6.76418976870038
dp68,1100.0,5.802463757484861,11.566986981290398,12.328624847915348,6.2863418470094565,5.482438785625587
dp69,1100.0,9.818176982529979,6.4322387716794935,23.872858427692858,12.48682357495635,14.028488018943321
dp70,1100.0,5.0166428524285145,6.735997596582929,7.564219454589469,4.925891456484479,4.9413008060011965
dp72,1100.0,2.772316788546195,6.351525357783717,7.7826357979848515,3.350892360613153,2.6193221166831826
dp73,1100.0,3.2606427223119763,1e-06,5.82193435905296,4.4316350948274685,4.5699195292844035
dp75,1100.0,1.3524495632237001,1e-06,1.558444026679388,1.3914853352611174,1.297666040957574
dp76,1100.0,9.761127298039613,22.16964716938398,23.059067959954326,10.810032455921903,10.188045371154187
dp77,1100.0,4.798952657821529,5.453681052365173,9.599383111478033,5.022449749381378,5.037384907419523
