Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,21.636405921900042,20.313130864887377,11.355941326845345,9.405473615769564
dp2,1100.0,0.7399183221266104,3.1305904088476133,1.0432413711648145,0.6285830831927066,0.7193293518372753
dp9,1100.0,2.699584714576752,0.9997123031516149,8.328346923936488,3.9213749430157625,3.4668940782971065
dp11,1100.0,9.621929016191585,13.78139837923283,33.53030222918183,14.920509426709017,8.563602325304851
dp15,1100.0,3.5731788557419857,9.944323788213609,5.690682389651089,4.321076682604753,3.7145010374607534
dp17,1100.0,1.09317641870752,3.095058584477243,2.5506152156956112,1.0920722747053706,1.3408953223726527
dp18,1100.0,2.531896130531485,0.010245239592796107,3.4049730741568887,2.731398439300789,2.36781850265232
dp19,1100.0,5.7998667718837424,3.2093271094510074,9.689140233303032,6.495255003033773,5.1566088880585665
dp22,1100.0,0.876061491975233,0.13995866898583997,1.3087211786640833,0.8353574440403746,0.827622638654784
dp23,1100.0,0.6919727439857304,1e-06,1.351631937920825,0.5578053597085866,0.68662014112618
dp24,1100.0,7.073316186113855,23.728649113707462,19.497197217761986,9.151028654278912,6.108413131827775
dp25,1100.0,1.522557832862084,1.675334474614972,2.323150322853159,1.6050909987703739,1.3701628347040833
dp30,1100.0,3.4693963284570626,3.0572572311663655,5.241760620465097,4.211130910493894,2.6538889176252076
dp31,1100.0,5.256795358017371,7.340237147992846,7.759005700708976,5.327759954582451,4.4136292761693845
dp33,1100.0,2.411795232258156,2.619255794317445,3.1089781581568636,2.925796726520225,1.9976777291886005
dp39,1100.0,9.477277131352936,6.1264550316720205,24.21265939143627,11.271236540849214,7.814108263670831
dp42,1100.0,2.144920041726267,1e-06,3.2062425878979117,2.243458320861175,1.7546514374531728
dp46,1100.0,2.043579347908171,7.1616190564699815,2.269558073300087,2.1477459323867745,1.61708454800601
dp55,1100.0,2.000003907914766,0.17512910093159806,2.8418746698366553,2.2358678037605872,1.8195249842603758
dp56,1100.0,8.063070143516759,1e-06,24.009658274685762,9.957753923197881,6.164372432863616
dp57,1100.0,6.814324484753334,5.936032733633966,11.753940806231771,8.081752524852819,8.146871395244395
dp63,1100.0,2.778386057490632,12.369442375808857,3.840123832208244,3.2305365179045764,2.5307990893588244
dp66,1100.0,6.606074776821237,1e-06,11.517582498715116,7.530201390651042,5.705604969975065
dp68,1100.0,5.802463757484861,12.390490298976905,13.023768591145078,7.086649490135455,4.945303933907299
dp69,1100.0,9.818176982529979,5.948533312986567,25.218918379531353,13.108347526717337,10.6244098238657
dp70,1100.0,5.0166428524285145,6.981619702890702,7.990724429080894,5.202138682264087,4.160794753211971
dp72,1100.0,2.772316788546195,6.862840867674793,8.221456075797075,3.80064778945867,3.2841239663600397
dp73,1100.0,3.2606427223119763,1e-06,6.150201403683991,5.06653004648811,4.4213692955455475
dp75,1100.0,1.3524495632237001,1e-06,1.6463161638953328,1.4142289754121105,1.0124167694780661
dp76,1100.0,9.761127298039613,23.94229286529032,24.359242717058873,11.365372027421623,7.5871309538432
dp77,1100.0,4.798952657821529,5.547213680157122,10.140639836467717,5.5404333016606895,4.170376287302592
dp78,1100.0,2.6743569233852758,3.5809623819277885,3.7264349962182304,3.0316740950638934,2.621049514614517
dp79,1100.0,3.874420958659603,8.284340311504726,5.15790624316284,4.13750818187196,3.8151312011243026
dp82,1100.0,6.1326638973934084,1e-06,11.177614470981144,7.817209106560464,7.599752684230729
dp84,1100.0,7.039066322257174,18.9218272319511,14.900996276850472,9.452526409605712,8.846798675183075
dp86,1100.0,0.9701017445923888,2.242539538931979,2.0437296105892075,0.7477865165734328,0.9308526420026456
dp90,1100.0,1.8958573344761418,2.618762014976386,3.50851669611041,2.5978547041203326,1.97107300934531
dp93,1100.0,0.8644906794947,1.5120035112381314,1.256437971996793,0.7801740138680575,0.657658607612584
dp94,1100.0,2.924417100024676,8.375407878361562,5.788243260810776,3.4216184954848265,2.810231859016786
dp101,1100.0,10.703836845935509,0.5336666100405854,21.642670910174278,11.982765200431169,10.881784672164116
dp104,1100.0,2.6208725405018463,5.394204459146943,3.6999133259646633,2.8574808548656843,2.0354522436381064
dp113,1100.0,0.8801747763948091,3.33671756023147,1.1463221165244535,0.8489652163721333,0.6821631432207825
dp117,1100.0,3.2151287358386123,6.510642117700217,4.808960511380495,3.674147490932762,2.7806416958838605
dp124,1100.0,5.985406150797032,3.8556240824388444,10.100288696076152,6.866117475022927,5.559764456815182
dp126,1100.0,0.13166039113914302,0.6200057798358034,0.18666355063599785,0.22933175447931273,0.051203690247939124
dp131,1100.0,4.101570349560512,5.616293420497223,6.444109370578474,4.930980288106094,4.392316075986729
dp132,1100.0,1.625242905566586,5.262124625829837,3.1328546505367822,1.7880588159136277,1.5818307469832211
dp137,1100.0,4.6350038110068255,1.508924276815966,10.491897458336137,5.437473899005324,4.108236999692449
dp140,1100.0,4.188741904329544,11.345140413970155,11.083371983611302,5.327408611502916,4.296102210653295
dp148,1100.0,0.5112307099259557,0.06427188596475708,0.5832471454871291,0.5560265125112056,0.38061435743288685
dp153,1100.0,4.609211155011187,6.994085136319468,7.324524329107682,5.100862615832373,4.358482815719217
dp154,1100.0,0.978498649745358,0.028587645734397427,1.5927730460863296,0.8607848617216702,0.8929817696587306
dp155,1100.0,1.1567178287887219,4.67527944954928,1.59615034938886,1.0620936724443537,1.1793233648016086
dp172,1100.0,1.839038003710976,1.1883677257809098,2.526737634130501,2.038717156291375,1.3846501907483035
dp173,1100.0,0.5071417531493588,1e-06,1.4162955570028697,0.3786842742250557,0.6341858619219134
dp176,1100.0,1.055354572907947,1.215968600200381,1.7184099363934768,1.1868551570644825,1.1747143146119834
dp180,1100.0,2.745057536068631,5.104027305991314,3.344125730458451,2.8990540864006937,2.1501650835949433
dp182,1100.0,3.7915258833795757,3.6301526126108934,6.953936811273906,5.282267116166486,4.658858155463127
dp185,1100.0,5.2848035085204526,1e-06,14.528694593535619,7.087118305101598,5.9511497013785855
