Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,19.415313109266858,18.711030098539396,11.372044934143705,11.489485796455556
dp2,1100.0,0.7399183221266104,2.682339392587425,0.9609607118540355,0.5701420721644898,0.806076307099592
dp9,1100.0,2.699584714576752,1.318438380293828,7.671488506689026,2.978239453242494,2.9667634562248573
dp11,1100.0,9.621929016191585,13.001497873662597,30.88576046678377,14.778819457397695,14.69928126504719
dp15,1100.0,3.5731788557419857,8.74973411337518,5.241857111157836,4.102293605761337,3.9064334448879885
dp17,1100.0,1.09317641870752,2.7197056783954197,2.349447674418738,0.947885974340521,1.1793527922089724
dp18,1100.0,2.531896130531485,0.48305478164380045,3.1364221546661604,2.4031146057851753,2.60504900299316
dp19,1100.0,5.7998667718837424,3.695053296157145,8.924955770736487,6.269887514065418,5.855246936222167
dp22,1100.0,0.876061491975233,0.27797794829635114,1.2055020728935468,0.6133590486353523,0.9623034178397226
dp23,1100.0,0.6919727439857304,1e-06,1.2450284518325978,0.6641708188702748,0.7332591517368314
dp24,1100.0,7.073316186113855,20.60577418978366,17.95944930425799,8.895975041429605,7.803258301234953
dp25,1100.0,1.522557832862084,1.6466888542863056,2.139922983978569,1.353535042136403,1.5534208221942671
dp30,1100.0,3.4693963284570626,3.1345333119083714,4.828341893292123,3.9573584403180386,3.4163499588364106
dp31,1100.0,5.256795358017371,6.949591812372444,7.147051341635185,5.306851541340918,4.974112995335863
dp33,1100.0,2.411795232258156,2.5803569389313283,2.8637724179451434,2.4416515500213847,2.4235918844407305
dp39,1100.0,9.477277131352936,6.754734175362192,22.30300201639342,11.36638518747902,10.472192673749701
dp42,1100.0,2.144920041726267,0.021396569641523477,2.953365582312921,1.9701260400877036,2.0618730531222376
dp46,1100.0,2.043579347908171,6.201986611114641,2.0905575660572326,1.928504336750817,1.9017665847599403
dp55,1100.0,2.000003907914766,0.5172931272409418,2.6177354361215643,1.90671232352817,2.0424334975938434
dp56,1100.0,8.063070143516759,1e-06,22.116011639044867,9.25332047617819,8.361516517824663
dp57,1100.0,6.814324484753334,6.1007124369688475,10.82690510215804,7.427362105587942,8.515616460161576
dp63,1100.0,2.778386057490632,10.57111931612419,3.5372524838487163,2.8261711212646157,2.8780843069977537
dp66,1100.0,6.606074776821237,1e-06,10.609188422469407,7.459540118384553,6.644845585451418
dp68,1100.0,5.802463757484861,11.155235322447147,11.99658131118325,6.510543252694707,5.719473718195304
dp69,1100.0,9.818176982529979,6.6740915010259565,23.22989715325874,12.554887094613008,13.64713331556389
dp70,1100.0,5.0166428524285145,6.613186543429043,7.360494366730679,5.261103928013225,4.854799428772662
