Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,13.862581077683899,16.072191769662012,9.383372154483435,10.073619361875013
dp2,1100.0,0.7399183221266104,1.561711851936955,0.8254353054156337,0.7673574478900037,0.7024068701440431
dp9,1100.0,2.699584714576752,2.115253573149361,6.589569563457057,2.73089785137446,2.35311950233622
dp11,1100.0,9.621929016191585,11.051746609737013,26.529905759317025,11.326394362469081,10.029744121228106
dp15,1100.0,3.5731788557419857,5.763259926279106,4.5025919084097765,3.578018288020779,3.4674449863829797
dp17,1100.0,1.09317641870752,1.7813234131908622,2.01810233734764,0.9433416996098576,0.9403362299320622
dp18,1100.0,2.531896130531485,1.6650786367713106,2.6940888916824552,2.3693235125662016,2.2455416998594955
dp19,1100.0,5.7998667718837424,4.90936876292249,7.666258881932205,5.519881286359953,5.292675897337047
dp22,1100.0,0.876061491975233,0.6230261465726291,1.0354887139956341,0.908698470072828,0.8222374917276871
dp23,1100.0,0.6919727439857304,0.34874422057983606,1.0694406417581972,0.6881103597570553,0.6776037044715977
dp24,1100.0,7.073316186113855,12.79858687997416,15.426607288611525,7.602840957629488,7.465521453255154
dp25,1100.0,1.522557832862084,1.5750748034646394,1.838127157600784,1.4862763206556708,1.346547536958302
dp30,1100.0,3.4693963284570626,3.3277235137633854,4.147395222486531,3.709922555113679,2.794941721024323
dp31,1100.0,5.256795358017371,5.97297847332144,6.139094381519255,4.839047804718459,4.426211155541941
dp33,1100.0,2.411795232258156,2.4831098004660364,2.4598912643230664,2.7662586818149326,1.9666734506547068
dp39,1100.0,9.477277131352936,8.325432034587621,19.15758371179229,8.886664652540754,8.697491995499519
dp42,1100.0,2.144920041726267,1.2465062650750292,2.536849000555994,1.9879130044190083,1.7632897483854724
dp46,1100.0,2.043579347908171,3.802905497726293,1.7957238019628086,2.3600051784974734,1.5582754698413097
dp55,1100.0,2.000003907914766,1.3727031930143019,2.2485531640970344,1.9396523938939967,1.758049435932944
dp56,1100.0,8.063070143516759,3.9365389096154972,18.99696480476258,7.857663297991839,6.722995694276699
dp57,1100.0,6.814324484753334,6.512411695306051,9.299974087872355,6.174381392015077,7.2365164409983125
dp63,1100.0,2.778386057490632,6.075311666912523,3.0383896535214134,2.790475350122789,2.446845919263586
dp66,1100.0,6.606074776821237,3.6210187010922117,9.112962244645033,6.385054642846715,6.067104564305803
dp68,1100.0,5.802463757484861,8.067097881122752,10.304689501233375,5.766808453258798,5.541656262711991
dp69,1100.0,9.818176982529979,8.48798697112443,19.953757749865666,10.425931754268857,10.33485031546399
dp70,1100.0,5.0166428524285145,5.692103644774892,6.322435288629406,4.847519778367425,4.319176700075372
dp72,1100.0,2.772316788546195,4.17843444074665,6.504995195224727,2.904272332271267,2.72428392719428
dp73,1100.0,3.2606427223119763,0.17663278392026704,4.86617336537312,3.2275041762688508,3.4147973468555457
dp75,1100.0,1.3524495632237001,0.6857086856269088,1.3026012226090589,1.5036067748792374,1.0188657103708723
dp76,1100.0,9.761127298039613,14.635902961782044,19.2735636331206,9.144159039515735,9.214254872102057
dp77,1100.0,4.798952657821529,5.056167384249389,8.023495206271189,4.767765112492817,4.719873003807939
dp78,1100.0,2.6743569233852758,2.9860025497592644,2.948436569171446,2.529318451168671,2.44892378789948
dp79,1100.0,3.874420958659603,5.390330736200114,4.081047811952336,3.9609897445169002,3.589964706978476
dp82,1100.0,6.1326638973934084,3.1320690769142043,8.843972133094127,5.690760763700165,6.368967514835564
dp84,1100.0,7.039066322257174,11.12376538496446,11.789992951531566,6.746343809944463,7.519804143636453
dp86,1100.0,0.9701017445923888,1.407502236396623,1.6170434013943684,1.0041655976031765,0.9406181138085953
dp90,1100.0,1.8958573344761418,2.144355818398101,2.7760148616194193,2.1657264775287235,1.9301919807476058
dp93,1100.0,0.8644906794947,1.0870732154065046,0.9941211016133357,0.9364341786141934,0.6860697350384519
dp94,1100.0,2.924417100024676,4.798195180077981,4.579784195552682,2.9341467398891083,2.821906327782535
dp101,1100.0,10.703836845935509,7.2078408273466295,17.12415282457912,9.90224444089491,10.915613147093374
dp104,1100.0,2.6208725405018463,3.5742053875360984,2.927452045751479,2.4962424570643122,2.0620640840803515
dp113,1100.0,0.8801747763948091,1.7246113583386613,0.9069950373052948,1.0797606244903808,0.7029610363780395
dp117,1100.0,3.2151287358386123,4.347961460853539,3.804954345331431,3.1915235891080833,2.698404110896281
dp124,1100.0,5.985406150797032,5.253293564798905,7.991568504729635,5.641866359667498,5.57709584399303
dp126,1100.0,0.13166039113914302,0.29952911850362,0.1476922687193256,0.2573470279490573,0.10979597730095213
dp131,1100.0,4.101570349560512,4.622256405195007,5.098719753124943,4.04117497299965,4.12133242389745
dp132,1100.0,1.625242905566586,2.8754209969070788,2.4787828653701633,1.6274090029067463,1.558008859539555
dp137,1100.0,4.6350038110068255,3.5604139711287175,8.301417890704993,4.859710463349054,4.795626377362916
dp140,1100.0,4.188741904329544,6.648753892018504,8.76940542351435,4.252372750754268,4.291748448810303
dp148,1100.0,0.5112307099259557,0.35758861418929366,0.4614778506439299,0.8098221475681571,0.4092193311622586
dp153,1100.0,4.609211155011187,5.429011586085909,5.795323252825721,4.443339565019555,4.248163303571208
dp154,1100.0,0.978498649745358,0.6519667421165903,1.2602367410775865,0.8945361199867381,0.8818352395511403
dp155,1100.0,1.1567178287887219,2.3662233859251636,1.262908937043025,1.258503759269562,1.1162957122509831
dp172,1100.0,1.839038003710976,1.6153700956725157,1.9992098745134856,1.8549721835136308,1.4147626696052558
dp173,1100.0,0.5071417531493588,0.19810850047023149,1.12060390621604,0.43247597763665796,0.4147876364971557
dp176,1100.0,1.055354572907947,1.1105656447897212,1.3596433863550454,1.0783890880830833,1.0771933198712995
dp180,1100.0,2.745057536068631,3.5559533944795536,2.645945147465936,2.662842096464032,2.1036122571634333
dp182,1100.0,3.7915258833795757,3.736053821552841,5.502106333499754,3.548097046821339,3.5625537680196113
dp185,1100.0,5.2848035085204526,2.920772830022237,11.495419747124778,4.9607073182241805,4.752075949297422
dp192,1100.0,8.718114770550198,13.692010609206303,17.700917747319703,8.866148891629146,9.0420151609778
dp193,1100.0,1.004758467030221,1.7006029547951576,2.319824087959508,0.9844580345566145,0.9469920247540579
dp194,1100.0,3.582154555093605,0.3353736970199197,5.039485085135431,3.4526166318451033,3.3811975776782797
dp203,1100.0,0.12235636461307739,0.06333595825493982,0.1459727107458264,0.36633780400417754,0.0950551154867614
dp204,1100.0,9.40195656378158,8.57754406899384,14.613766173293648,8.800822201636388,9.551149876766448
dp208,1100.0,2.878882403706225,2.0382224477315023,3.273779756165007,3.160297706895524,2.6513946608607704
dp209,1100.0,1.194893326104552,1.540546117785218,1.7461345529400207,1.162979255272682,1.0165590872700787
dp211,1100.0,5.480236575941847,11.024660225034092,10.876306263138542,5.258380734896401,5.429176102267015
dp220,1100.0,2.068059061216747,1.6347956620359783,2.645180598629239,2.1168102075577004,1.9284958281640536
dp222,1100.0,3.6235080355512417,6.765804096594046,4.196790626109527,3.4211070092273155,2.7741001175523907
dp227,1100.0,6.044923137926682,1.1631455464281553,14.949312878505857,7.399649845037974,6.911077263444864
dp229,1100.0,3.6220464982393223,4.530086843279351,6.916314695865629,3.6286315095177097,3.7479177387135607
dp231,1100.0,3.911332633359969,2.631969688292899,5.846921243479395,3.7189296465415556,3.4004530540254834
dp237,1100.0,3.308472158933225,4.177159370921808,3.7441339899869406,3.602365735928688,3.037825665094364
dp238,1100.0,3.4587743063595218,0.11674949131510859,4.6005722247182845,3.7131761567323296,3.3127546880252865
dp247,1100.0,3.010873607204063,0.8822920590417302,2.8978872477621826,3.4255537905116764,2.385597039717581
dp249,1100.0,4.170610976628865,5.260899951318613,5.789463395878745,4.114791632091191,3.7730849920999376
dp253,1100.0,6.299206143850921,4.116528077279229,8.060435165411244,5.63248001495268,6.093959890224673
