Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,15.343309619439353,16.454595237488807,9.4525075906847,11.270731964764583
dp2,1100.0,0.7399183221266104,1.8605458627770806,0.8450747751146841,0.7599982560161983,0.832888139387814
dp9,1100.0,2.699584714576752,1.9027695217212188,6.746354293795354,2.8575851506630805,2.655632650517519
dp11,1100.0,9.621929016191585,11.571680280117167,27.161128190512176,11.789197754190624,12.495535474769841
dp15,1100.0,3.5731788557419857,6.559653042838059,4.609721463896717,3.6587633293202075,4.019362690049635
dp17,1100.0,1.09317641870752,2.0315586839120776,2.0661187711539992,0.9639714611497945,1.0750052068867182
dp18,1100.0,2.531896130531485,1.3498722754039747,2.7581889814261378,2.4037731380853957,2.688248155239129
dp19,1100.0,5.7998667718837424,4.585551305118398,7.8486611344515245,5.434144253160568,6.040369581994944
dp22,1100.0,0.876061491975233,0.531013293698955,1.06012595581071,0.8361663863103012,0.9858700735249276
dp23,1100.0,0.6919727439857304,0.22393384843223824,1.0948856971622272,0.6510956195719653,0.7437904377897895
dp24,1100.0,7.073316186113855,14.880503495923358,15.79365045288626,7.8630963442898985,7.5454055178789226
dp25,1100.0,1.522557832862084,1.5941718836837504,1.8818614664895041,1.5289421881791887,1.5804634227089518
dp30,1100.0,3.4693963284570626,3.276206126602048,4.246073631645437,3.827164911788378,3.1427977984735413
dp31,1100.0,5.256795358017371,6.233408697068374,6.285161017262135,4.701020701473951,5.134808769891209
dp33,1100.0,2.411795232258156,2.5090423707234475,2.5184191218446266,2.5523856340981386,2.394749629336152
dp39,1100.0,9.477277131352936,7.906579272127507,19.613397489499942,9.320637370256867,9.730075541069485
dp42,1100.0,2.144920041726267,0.9198103462927611,2.597207903004925,2.1393552519719257,2.0261937079886847
dp46,1100.0,2.043579347908171,4.442660461296519,1.838449213591227,2.125064897072571,1.9076533904094237
dp55,1100.0,2.000003907914766,1.144593842141406,2.3020526830093635,1.9511263679199033,2.097577509487201
dp56,1100.0,8.063070143516759,2.4359820972877664,19.448956998710717,8.282651913796444,7.486813334298477
dp57,1100.0,6.814324484753334,6.402625226416131,9.521247103579814,6.482280342064001,8.038232775400056
dp63,1100.0,2.778386057490632,7.2741937067023,3.110681644356716,2.7863487096397934,2.9441740501626956
dp66,1100.0,6.606074776821237,2.5355437644634753,9.329785713059893,6.484818699919142,6.82807545985099
dp68,1100.0,5.802463757484861,8.890601198809257,10.549867573808902,5.804726519276834,5.560068701286108
dp69,1100.0,9.818176982529979,8.004281512431504,20.428514787927362,10.932263256380352,11.966199096680452
dp70,1100.0,5.0166428524285145,5.937725751082665,6.472864129582267,4.705826913306993,4.914386546046601
dp72,1100.0,2.772316788546195,4.689749950637725,6.659767659148785,2.86068721207635,2.719536506367159
dp73,1100.0,3.2606427223119763,1e-06,4.981953564902446,3.5078874788944647,3.76059983772779
dp75,1100.0,1.3524495632237001,0.443257457409894,1.333593835929003,1.486899184223566,1.2358563536801215
dp76,1100.0,9.761127298039613,16.40854865768838,19.732136905286122,9.57768233033688,10.009490309335522
dp77,1100.0,4.798952657821529,5.149700012041338,8.214397133957325,4.776452554272117,4.80144210288814
dp78,1100.0,2.6743569233852758,3.0993282320770783,3.0185883185331446,2.609306710148356,2.8927643126972526
dp79,1100.0,3.874420958659603,5.941570655305755,4.1781476262168304,4.228271127062531,4.288689034535511
dp82,1100.0,6.1326638973934084,2.0409436876490394,9.05439555645338,5.962331697564704,7.034698085044964
dp84,1100.0,7.039066322257174,12.6091104986762,12.070510646624617,6.984721072448179,8.437290025681135
dp86,1100.0,0.9701017445923888,1.5665569606890717,1.6555174946096363,1.1200848695000585,0.9406006795101284
dp90,1100.0,1.8958573344761418,2.234718903460631,2.8420642047977274,2.3041369359519335,2.21408627351933
