Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,32.00150571418823,17.09231083021682,15.91671866569131,18.081130972912966
dp2,1100.0,0.7399183221266104,5.222428484728491,0.8778265598491958,0.8751832881029196,1.3816644889196141
dp9,1100.0,2.699584714576752,1e-06,7.007816533681934,5.100031261823869,3.2182188412944317
dp11,1100.0,9.621929016191585,17.420934071893917,28.213787020047597,20.8010678336581,16.156802109022095
dp15,1100.0,3.5731788557419857,15.519075604126279,4.788376193060907,6.761774614885422,6.656469870015939
dp17,1100.0,1.09317641870752,4.846705479525751,2.146193433445968,1.6608752506475182,1.541228390938934
dp18,1100.0,2.531896130531485,1e-06,2.8650855714521644,3.7402855164334934,4.53638783475247
dp19,1100.0,5.7998667718837424,0.9426049048223648,8.152844465322806,8.973322855580573,10.52192805606694
dp22,1100.0,0.876061491975233,1e-06,1.1012122810905869,1.031683069817443,1.7129558341698745
dp23,1100.0,0.6919727439857304,1e-06,1.1373191737235013,0.9837358033027648,1.3541623345906486
dp24,1100.0,7.073316186113855,38.30206542535187,16.40575041733598,13.33142132372203,12.666469206285367
dp25,1100.0,1.522557832862084,1.8090140361487494,1.9547950381279102,2.201754557296493,2.8419647243006123
dp30,1100.0,3.4693963284570626,2.696635521037005,4.41063479669934,5.311339099047857,6.539871205257975
dp31,1100.0,5.256795358017371,9.163248714221385,6.5287492140949865,7.617462463321381,8.954403141866898
dp33,1100.0,2.411795232258156,2.8007837861193225,2.61602317225394,4.086664052630594,4.325946955336837
dp39,1100.0,9.477277131352936,3.1944856944512194,20.37353587181213,16.40881448655976,13.79048097886654
dp42,1100.0,2.144920041726267,1e-06,2.6978654976401995,3.549289770218173,3.882553356631813
dp46,1100.0,2.043579347908171,11.639903801461564,1.9097002965272911,2.869265669375628,3.2968204743473173
dp55,1100.0,2.000003907914766,1e-06,2.391271218624979,3.076745328277834,3.6460737570684993
dp56,1100.0,8.063070143516759,1e-06,20.202722312373172,14.61645580576721,9.103819202059228
dp57,1100.0,6.814324484753334,5.167527451404519,9.890253308383665,11.334633186212915,13.318777124364166
dp63,1100.0,2.778386057490632,20.761616654337303,3.2312394678697203,4.454201021530923,5.104701684326452
