Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,10.530941858734124,10.829922118999296,9.529448366373304,9.493124903132506
dp2,1100.0,0.7399183221266104,0.889335327546673,0.7638509561893017,0.4866121630847176,0.7229051054190084
dp9,1100.0,2.699584714576752,2.593342688862681,2.2152307488160763,2.5098126724810186,2.6030689533947426
dp11,1100.0,9.621929016191585,9.881895851381662,10.0711016965228,10.230781991032023,11.827279652338783
dp15,1100.0,3.5731788557419857,3.971375414021462,3.770018057087875,3.267841889830029,3.3953792241144485
dp17,1100.0,1.09317641870752,1.2182940540681275,0.972344117139918,0.969539487904695,0.9637898778049242
dp18,1100.0,2.531896130531485,2.374292949847817,2.4339134580644015,2.238609074918994,2.373583156210988
dp19,1100.0,5.7998667718837424,5.637958042981697,5.549818743636469,5.616070813540319,5.287691687691312
dp22,1100.0,0.876061491975233,0.8300550655383959,0.8836572445354678,0.7718157971943367,0.886467199774617
dp23,1100.0,0.6919727439857304,0.6295675579119314,0.6816905794216089,0.47347042402251294,0.6715002928171655
dp24,1100.0,7.073316186113855,8.114274494088455,6.984184096618765,7.0432094455514145,7.086230452425914
dp25,1100.0,1.522557832862084,1.5321063729716393,1.4171328639568441,1.3331906571856165,1.4372153077639211
dp30,1100.0,3.4693963284570626,3.443637634876394,2.759508593976496,3.2339677199234966,3.156003685591282
dp31,1100.0,5.256795358017371,5.387010469890838,4.683344879465698,4.4580377858810705,4.523182792931091
dp33,1100.0,2.411795232258156,2.4247615173868615,2.1016099368330403,2.296994655127728,2.229796929992944
dp39,1100.0,9.477277131352936,9.267850750122879,8.783295836702212,8.717585866062263,8.79259121934736
dp42,1100.0,2.144920041726267,1.9815720823351328,1.7993935161301682,1.817062127934136,1.92203200938109
dp46,1100.0,2.043579347908171,2.363456829693284,1.6840261920182653,1.7299586640762958,1.7415608360980206
dp55,1100.0,2.000003907914766,1.885949232478318,1.8859483702261324,1.8270692688257733,1.8782924728037227
dp56,1100.0,8.063070143516759,7.312791737352893,6.260489842295218,6.949141785529589,7.4095225749886575
dp57,1100.0,6.814324484753334,6.759431250308374,8.003990839371962,6.805659607461078,6.746611789540533
dp63,1100.0,2.778386057490632,3.377827077385521,2.634215594758879,2.6091332146371418,2.652512373355153
dp66,1100.0,6.606074776821237,6.063337308506869,6.279362903321554,6.454129845353797,6.0136196788723355
dp68,1100.0,5.802463757484861,6.214215416328114,5.150662442725197,5.294351636618888,5.294558046335513
dp69,1100.0,9.818176982529979,9.576324253183515,11.10851472759161,9.855208745763347,10.647462592742789
dp70,1100.0,5.0166428524285145,5.139453905582402,4.435243393093101,4.475012184856966,4.491440177876821
dp72,1100.0,2.772316788546195,3.0279745434917325,2.4633383913016416,2.472335443501972,2.679547957041659
dp73,1100.0,3.2606427223119763,2.699913642604393,3.7888265357291013,3.1596975877373312,3.295848015136956
dp75,1100.0,1.3524495632237001,1.2312239491151926,1.0820502867726844,1.0912481785070416,1.1608470823381343
dp76,1100.0,9.761127298039613,10.647450145992782,9.202221252818719,9.229158666274097,8.983536179967624
dp77,1100.0,4.798952657821529,4.8457189717175035,4.36132387896179,4.688340867295852,4.8222872061194755
dp78,1100.0,2.6743569233852758,2.731019764544183,2.6638144433581328,2.3427423919049675,2.4958390643146053
dp79,1100.0,3.874420958659603,4.150040918212423,3.896750339852235,3.619847987863305,3.77287299774596
dp82,1100.0,6.1326638973934084,5.587101202760826,7.069557326565761,5.9585238725761185,6.035270576141949
dp84,1100.0,7.039066322257174,7.781738879113044,8.30894839626998,7.057309093737186,7.3209879403516975
dp86,1100.0,0.9701017445923888,1.0496291067386132,0.8545320069437401,0.7935592458098911,0.9667751956308025
dp90,1100.0,1.8958573344761418,1.9410388770074072,2.0017248836987322,2.039374178298345,2.0028653794045015
dp93,1100.0,0.8644906794947,0.9049602314786646,0.6955607667674355,0.5524367221298581,0.7531175759722593
dp94,1100.0,2.924417100024676,3.2651040236707316,2.7644409189815398,2.7897446215167045,2.822503331482282
dp101,1100.0,10.703836845935509,10.068201206192077,11.966112271550335,9.815506702408987,10.395389763081097
dp104,1100.0,2.6208725405018463,2.794205785417165,2.1083770749627955,2.202976657490833,2.290628919370343
dp113,1100.0,0.8801747763948091,1.0337087003846004,0.7456330831130422,0.6581556202734671,0.7947420004758909
dp117,1100.0,3.2151287358386123,3.4210983222049625,2.843260119323853,2.785068994691482,2.7400674974821766
dp124,1100.0,5.985406150797032,5.852294771524646,5.932221061641458,5.838537317750583,5.446173566464053
dp126,1100.0,0.13166039113914302,0.1621819779326843,0.11672628589869403,0.07902489733257972,0.11464485572268263
dp131,1100.0,4.101570349560512,4.196240541494056,4.492794702248468,3.9769425495364112,4.08117145060962
dp132,1100.0,1.625242905566586,1.8525480130830392,1.5322185935879242,1.5407896297644224,1.5838689682074958
dp137,1100.0,4.6350038110068255,4.439623840119896,4.290511500348081,4.760677059368766,4.970877018795993
dp140,1100.0,4.188741904329544,4.636016811182082,3.95268426699926,4.062612903957559,4.064925291859181
