Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,12.011670400489578,9.378250302268734,9.294332686657231,9.351832467156049
dp2,1100.0,0.7399183221266104,1.1881693383867984,0.4816479925986001,0.611997343612147,0.6912985989967871
dp9,1100.0,2.699584714576752,2.380858637434539,3.8450656659637135,2.6110580875271503,2.38853160809914
dp11,1100.0,9.621929016191585,10.401829521761819,15.48040866312461,10.312219411175443,10.414743410837335
dp15,1100.0,3.5731788557419857,4.7677685305804145,2.6272977905691532,3.5105309169164243,3.3184282260561573
dp17,1100.0,1.09317641870752,1.468529324789343,1.1775785858258054,0.9022862312442584,0.9031241991726626
dp18,1100.0,2.531896130531485,2.059086588480481,1.5720220567833074,2.3958537585094315,2.2506669739397407
dp19,1100.0,5.7998667718837424,5.314140585177604,4.473322351246621,5.485591995255464,5.132347722963345
dp22,1100.0,0.876061491975233,0.7380422126647218,0.6042158085343474,0.633879603601613,0.8381938422552115
dp23,1100.0,0.6919727439857304,0.5047571857643335,0.6240270254091297,0.5767850977777401,0.6560839082918594
dp24,1100.0,7.073316186113855,10.196191110037656,9.001546680179045,7.204449982317921,6.972748145174023
dp25,1100.0,1.522557832862084,1.5512034531907504,1.0725616529736337,1.2951156417894674,1.3687645598380205
dp30,1100.0,3.4693963284570626,3.3921202477150567,2.4200377307798977,3.422016160429686,3.042093729067712
dp31,1100.0,5.256795358017371,5.647440693637773,3.5822098544030734,4.623929404943319,4.356155497844034
dp33,1100.0,2.411795232258156,2.4506940876442727,1.435365899300189,2.326612898267346,2.1056805865486763
dp39,1100.0,9.477277131352936,8.848997987662765,11.178600766510941,8.421386619077872,8.289772928398568
dp42,1100.0,2.144920041726267,1.6548761635528646,1.4802713436497712,1.8641015271651868,1.8367019736845431
dp46,1100.0,2.043579347908171,3.0032117932635103,1.0478189614647073,1.8218072291463043,1.640744962721314
dp55,1100.0,2.000003907914766,1.657839881605422,1.312048455685132,1.78717204816334,1.7809623304313
dp56,1100.0,8.063070143516759,5.812234925025162,11.084878371022555,7.143198434398569,6.827668190035973
dp57,1100.0,6.814324484753334,6.649644781418453,5.426608022765922,6.555710029838002,6.784415798534352
dp63,1100.0,2.778386057490632,4.576709117175299,1.7729242591750518,2.7114203113074526,2.503620170118113
dp66,1100.0,6.606074776821237,4.977862371878133,5.317485141430905,6.289429142461643,5.856542032657998
dp68,1100.0,5.802463757484861,7.037718734014619,6.012867368353931,5.438937711046849,5.265282681177779
dp69,1100.0,9.818176982529979,9.092618794490589,11.64317457948114,9.987883365392532,9.994128545445939
dp70,1100.0,5.0166428524285145,5.385076011890175,3.689190715642521,4.5597634004489365,4.324285880108418
dp72,1100.0,2.772316788546195,3.539290053382807,3.795715856939147,2.6944879588271955,2.6035117960945637
dp73,1100.0,3.2606427223119763,1.578455483189226,2.8394504302049044,3.493599892173058,3.2472856307186584
dp75,1100.0,1.3524495632237001,0.9887727208981776,0.7600780580983525,1.0804811271329129,1.0986322748529151
dp76,1100.0,9.761127298039613,12.42009584189912,11.246275962765596,8.816390229918008,8.622604002410224
dp77,1100.0,4.798952657821529,4.939251599509452,4.68177255609282,4.644888437909428,4.765559534554717
dp78,1100.0,2.6743569233852758,2.844345446861997,1.7204359269932843,2.5086579407823684,2.3975632121441404
dp79,1100.0,3.874420958659603,4.7012808373180635,2.3813234949236803,3.7755553781228777,3.5764669341435065
dp82,1100.0,6.1326638973934084,4.4959758134956616,5.160527295785896,5.957329234525104,6.01552577846979
dp84,1100.0,7.039066322257174,9.267083992824784,6.879553613226477,7.018721767593965,7.148473349584914
dp86,1100.0,0.9701017445923888,1.208683831031062,0.9435575424463285,0.9791797856520474,0.9588024971753559
dp90,1100.0,1.8958573344761418,2.0314019620699377,1.6198265045733895,2.0691448654901485,1.9260370068713772
dp93,1100.0,0.8644906794947,0.9858993354465935,0.5800774813610284,0.5813586933743715,0.7203728322514381
dp94,1100.0,2.924417100024676,3.9464778709628425,2.6723400972194042,2.8731759821191925,2.763945779595112
dp101,1100.0,10.703836845935509,8.79692992670521,9.992077851282527,9.76911858336679,10.231379598335838
dp104,1100.0,2.6208725405018463,3.1408722752478018,1.7081912925385272,2.310141699842418,2.1844147855048273
dp113,1100.0,0.8801747763948091,1.340776548364183,0.5292387376076896,0.6406630451293399,0.7509673312970138
dp117,1100.0,3.2151287358386123,3.8330374949376633,2.220220785728817,2.9622338291660557,2.645271996488818
dp124,1100.0,5.985406150797032,5.586072012979872,4.663143074646008,5.69971721467461,5.321582048511358
dp126,1100.0,0.13166039113914302,0.22322515151976682,0.08617960036877396,0.12369924230540225,0.10961506072838624
dp131,1100.0,4.101570349560512,4.385580925361145,2.9751430763903284,4.034867799248851,3.970125589059908
dp132,1100.0,1.625242905566586,2.3071582281159455,1.4463892970899481,1.6093489377181718,1.5449020394794748
dp137,1100.0,4.6350038110068255,4.048863898346039,4.8439426282679525,4.795484367081263,4.945504811958632
dp140,1100.0,4.188741904329544,5.530566624887158,5.117017034293388,4.063295469967651,4.024984247993381
dp148,1100.0,0.5112307099259557,0.4274259304332309,0.26927595528452136,0.4428530509245366,0.42993594638178595
dp153,1100.0,4.609211155011187,5.0563750265064895,3.381616697117146,4.342178861265282,4.1106766411632005
dp154,1100.0,0.978498649745358,0.8003903364933029,0.735358049936308,0.805172522662651,0.8749274107835101
dp155,1100.0,1.1567178287887219,1.8164481326813264,0.7369172972984446,1.043769317764076,1.1041685480131191
dp172,1100.0,1.839038003710976,1.7170373265990886,1.1665546851765205,1.5795549689901929,1.5431561440947612
dp173,1100.0,0.5071417531493588,0.3385781607789258,0.6538811926094323,0.31718748696038435,0.41536049004601766
dp176,1100.0,1.055354572907947,1.0854697030252782,0.7933626092696897,1.0547510059587124,1.023239204687023
dp180,1100.0,2.745057536068631,3.187364367929134,1.543929803391758,2.373568503976257,2.203799048766345
dp182,1100.0,3.7915258833795757,3.7612683951104477,3.2105223185962455,3.76878100403815,3.4009919376404216
dp185,1100.0,5.2848035085204526,3.995332229339608,6.707667831693998,4.8307505506264565,4.681644806688279
dp192,1100.0,8.718114770550198,11.43114886436262,10.328624719845907,8.642622777970598,8.398026669927075
dp193,1100.0,1.004758467030221,1.3843100058110953,1.3536356002908778,0.9412022553918202,0.9161488434804483
dp194,1100.0,3.582154555093605,1.811183177962504,2.940579181749274,3.385138420864469,3.2105077750327284
dp203,1100.0,0.12235636461307739,0.0901634156904569,0.08517622476724726,0.16346097153879163,0.10235877236250505
dp204,1100.0,9.40195656378158,8.952277021170085,8.527247496553349,8.871723667905554,8.886859295909682
dp208,1100.0,2.878882403706225,2.4203406095381945,1.91027623536509,2.9830333150976815,2.737818211899645
dp209,1100.0,1.194893326104552,1.3834312124758243,1.0188832446500853,1.001892221527803,1.121607403210324
dp211,1100.0,5.480236575941847,8.50446765726489,6.346410244580559,5.419921741122767,5.04934958985892
dp220,1100.0,2.068059061216747,1.8317335707545095,1.543483683132517,2.082791361999355,1.8824538518938303
dp222,1100.0,3.6235080355512417,5.337487705210953,2.448860337279185,3.332044471272258,2.9718555040088526
dp227,1100.0,6.044923137926682,3.382135360745668,8.72304163805443,6.891697250896481,6.583605692663946
dp229,1100.0,3.6220464982393223,4.1173412318975195,4.035724020511207,3.5193497017427586,3.6909548865613555
dp231,1100.0,3.911332633359969,3.213498299687022,3.411724530471753,3.7416388771929476,3.716926795990144
dp237,1100.0,3.308472158933225,3.7823015472906336,2.184731630045009,3.3994864829882316,3.130007134420937
dp238,1100.0,3.4587743063595218,1.6358516799716603,2.6844700757313515,3.5033256168311158,3.2178154262115437
dp247,1100.0,3.010873607204063,1.8498291263882454,1.6909400003903707,2.7877084118258573,2.540844016319407
dp249,1100.0,4.170610976628865,4.7653140537323635,3.378197424501947,4.009946216949653,3.8638189234387825
dp253,1100.0,6.299206143850921,5.108654471175453,4.703327312776656,5.803116270550894,5.741792508147393
dp261,1100.0,3.6039467170646384,3.254597126511993,2.9032168863709447,3.269833805310124,3.241070425313863
dp262,1100.0,0.8663654774299723,1.3436337020860374,0.47640484932383176,0.64384273557642,0.7397079014583583
dp265,1100.0,2.0517484076003707,2.1364270204399034,1.9226158178587345,2.20528032659007,1.9866416885769995
dp266,1100.0,6.306624658199404,8.012282541822161,5.683535906431605,5.694970775035621,5.323779504187815
dp268,1100.0,2.5646458911659438,1.9804666315379755,1.6301383694189715,2.4500743947057826,2.3111324551603194
dp271,1100.0,2.098377451404554,1.2540719753265266,1.236103231477001,1.8917825215160167,1.7715287138011577
dp277,1100.0,4.828532833204724,4.711582888669716,3.620852722676743,4.413820314657609,4.150862865077712
dp278,1100.0,3.1300037144230797,1.7304512838216548,2.0797176978661405,3.2069461002579036,2.899930554126208
dp280,1100.0,1.694372967399394,1.3392715656877057,1.0528101775479373,1.4367796709385479,1.4675224075312114
dp281,1100.0,4.893688453369964,5.242736975511157,4.993353092301563,5.078889844741049,5.170001047997623
dp290,1100.0,1.674870118292653,1.6189658527457047,1.1944367332338062,1.607247207727223,1.5390769114592222
dp301,1100.0,0.15497855301755512,0.17053155211366183,0.16421396209841166,0.2793515486150184,0.16378307752602975
dp304,1100.0,4.304403987260031,5.079607856473102,3.3830514947074395,4.154632362815109,3.990129578503284
dp312,1100.0,2.061700936905417,1.3221329068478935,2.0736390883831426,2.1608160652742514,2.028927969622791
