Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,13.12221680680617,6.711740279542645,9.763008950606164,9.787165279552267
dp2,1100.0,0.7399183221266104,1.4122948465168923,0.34470142385758745,0.8627531933929871,0.7576258679344117
dp9,1100.0,2.699584714576752,2.221495598863432,2.751801378290364,2.6792256185679335,2.309705588217919
dp11,1100.0,9.621929016191585,10.791779774546935,11.078877084666779,11.152297502819453,10.783805678791259
dp15,1100.0,3.5731788557419857,5.36506336799963,1.8802804189445157,3.499858477804095,3.5816939677199704
dp17,1100.0,1.09317641870752,1.6562057778302544,0.8427586566869439,1.0116212201448262,0.9238503428953583
dp18,1100.0,2.531896130531485,1.8226818174549788,1.125050347215574,2.389688699111034,2.4646577260219926
dp19,1100.0,5.7998667718837424,5.071277491824536,3.201426368517502,5.59349633085437,5.411687864488737
dp22,1100.0,0.876061491975233,0.6690325730094662,0.4324196357496836,0.9933189245461171,0.9097883411993766
dp23,1100.0,0.6919727439857304,0.4111494066536351,0.446597945988755,0.8694683012171058,0.6688777739503812
dp24,1100.0,7.073316186113855,11.757628571999557,6.442144481569826,7.908610127993784,6.657491864572652
dp25,1100.0,1.522557832862084,1.5655262633550837,0.7676011000489608,1.5424710288839192,1.4546468370771286
dp30,1100.0,3.4693963284570626,3.353482207344054,1.7319504376801593,3.9115996849810903,3.0372149219661355
dp31,1100.0,5.256795358017371,5.8427633614479735,2.563683138607997,4.665028076448245,4.63834565708502
dp33,1100.0,2.411795232258156,2.470143515337331,1.0272495200820644,2.8835142881946476,2.2724461235767333
dp39,1100.0,9.477277131352936,8.534858415817679,8.000198610114667,9.086256529586576,8.357463203786507
dp42,1100.0,2.144920041726267,1.4098542244661634,1.0593870371985503,2.227103027059234,1.8971799449817348
dp46,1100.0,2.043579347908171,3.48302801594118,0.7498934772118324,2.367621555510596,1.8025082303769344
dp55,1100.0,2.000003907914766,1.4867578684507499,0.9389948215183906,1.9805708217674005,1.9279250217487318
dp56,1100.0,8.063070143516759,4.686817315779363,7.9331242245288545,7.988513899492764,6.538037027930234
dp57,1100.0,6.814324484753334,6.567304929751012,3.8836651266256257,6.509265605527169,7.138801755929598
dp63,1100.0,2.778386057490632,5.475870647017633,1.2688301953302377,2.9489883662599303,2.724212905053962
dp66,1100.0,6.606074776821237,4.1637561694065806,3.80556906238443,6.419346628685984,6.107230090978335
dp68,1100.0,5.802463757484861,7.655346222279498,4.30323384543978,5.970127464363891,5.014956010832072
dp69,1100.0,9.818176982529979,8.729839700470894,8.332680541480743,10.54183786442025,10.40707421518789
dp70,1100.0,5.0166428524285145,5.5692925916210045,2.6402462215262745,4.695721753761143,4.49391531531013
dp72,1100.0,2.772316788546195,3.9227766858011126,2.71648315896988,2.798430776452239,2.4149908628592787
dp73,1100.0,3.2606427223119763,0.7373618636278509,2.032111876941547,3.399748319217083,3.366908887103627
dp75,1100.0,1.3524495632237001,0.8069342997354163,0.5439657029521971,1.7522826275270664,1.1768925619260857
dp76,1100.0,9.761127298039613,13.749580113828873,8.04863177472304,9.438621970358957,8.62213252049752
dp77,1100.0,4.798952657821529,5.009401070353414,3.3506081018954963,4.972511009417552,4.513406381232956
dp78,1100.0,2.6743569233852758,2.9293397086003576,1.2312658265028074,2.488681107602369,2.6194042064852505
dp79,1100.0,3.874420958659603,5.114710776647294,1.704243787952008,4.030268238399474,3.937368975191949
dp82,1100.0,6.1326638973934084,3.677631771546787,3.6932389090133912,5.935254165835618,6.256793400304946
dp84,1100.0,7.039066322257174,10.381092828108589,4.923495919062342,7.10256744928369,7.442132735842138
dp86,1100.0,0.9701017445923888,1.3279748742503985,0.6752766197945548,1.2256238470260543,0.893862319390469
dp90,1100.0,1.8958573344761418,2.0991742758668357,1.1592625965619545,2.2054962862837453,2.0185140481110513
dp93,1100.0,0.8644906794947,1.0466036634225402,0.4151445388448003,1.0784779026420102,0.739336728008531
dp94,1100.0,2.924417100024676,4.457508256431925,1.9125158844188024,2.9518092520308814,2.7571166888748606
dp101,1100.0,10.703836845935509,7.843476467090062,7.1510387576833025,9.994361179409225,10.696546613867401
dp104,1100.0,2.6208725405018463,3.4008721426207797,1.2225026986666494,2.7460308105693665,2.257967587365215
dp113,1100.0,0.8801747763948091,1.57107743434887,0.37876073235500274,1.2508898909965862,0.8038754262810068
dp117,1100.0,3.2151287358386123,4.141991874487188,1.5889472765990287,3.0174659126140946,2.8051455063745356
dp124,1100.0,5.985406150797032,5.386404944071292,3.337275525243825,5.805526004439791,5.649545551992245
dp126,1100.0,0.13166039113914302,0.26900753171007874,0.061676227060186425,0.3734014935754057,0.11742481925774603
dp131,1100.0,4.101570349560512,4.527586213261462,2.1292231471344656,4.0245534432475765,4.31191674016116
dp132,1100.0,1.625242905566586,2.6481158893906254,1.0351386444473043,1.6899507096005943,1.546450528368489
dp137,1100.0,4.6350038110068255,3.7557939420156465,3.4666684938100594,5.124807864764755,4.543532326932023
dp140,1100.0,4.188741904329544,6.2014789851659655,3.6620998835853698,4.358735843276408,3.7966277468890643
dp148,1100.0,0.5112307099259557,0.38552354068686856,0.19271294933962596,1.0576542037203043,0.47365706530829904
dp153,1100.0,4.609211155011187,5.279956962254142,2.4201244650640743,4.25627764334829,4.405562314072919
dp154,1100.0,0.978498649745358,0.7113361798672754,0.5262743139250052,1.063518519831523,0.9207327076328706
dp155,1100.0,1.1567178287887219,2.1463132846276287,0.5273902217957613,1.2858742330624036,1.2148973419238782
dp172,1100.0,1.839038003710976,1.656036988043145,0.8348691724398043,2.1435662660933255,1.5832598251442511
dp173,1100.0,0.5071417531493588,0.2542963645937092,0.46796370293192374,0.4863475489979402,0.4031236970501941
dp176,1100.0,1.055354572907947,1.100527268083944,0.5677864856763606,1.1158212022038012,1.103864963917781
dp180,1100.0,2.745057536068631,3.4085177838593856,1.104945540609424,2.814608620700262,2.38407611089796
dp182,1100.0,3.7915258833795757,3.7461396509758838,2.2976772073230176,3.6889412565619812,3.538649974003564
dp185,1100.0,5.2848035085204526,3.350596589749186,4.800482277262536,5.0777786306146755,4.734611705393558
dp192,1100.0,8.718114770550198,12.78766591126883,7.391895538094073,9.191491045532503,8.20845448960495
dp193,1100.0,1.004758467030221,1.5740857752015325,0.9687575282670072,1.041979988902376,0.8933181190856174
dp194,1100.0,3.582154555093605,0.9256974893969532,2.1044867755935917,3.34352962832489,3.3772199848988915
dp203,1100.0,0.12235636461307739,0.07406694122914664,0.06095814039975169,0.6002171112914606,0.10035971162648596
dp204,1100.0,9.40195656378158,8.727437249864337,6.102702386009136,9.215089830488324,9.342979460600237
dp208,1100.0,2.878882403706225,2.191069712454179,1.367128999622809,3.3057465549702605,2.979608935587719
dp209,1100.0,1.194893326104552,1.4777001556614606,0.7291850284284644,1.4362019137554305,0.9863632219081668
