Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,23.117134463655496,21.445233346114318,12.865437369656245,13.039030924655506
dp2,1100.0,0.7399183221266104,3.429424419687738,1.1013838678911967,0.6483722017912399,0.7213387941145329
dp9,1100.0,2.699584714576752,0.7872282517234723,8.792506894145962,3.5106805434731063,2.751577922950709
dp11,1100.0,9.621929016191585,14.301332049612986,35.3990313090285,16.683896704202375,13.814476420814941
dp15,1100.0,3.5731788557419857,10.740716904772562,6.0078386023516455,4.696427486098006,4.56276973885941
dp17,1100.0,1.09317641870752,3.345293855198458,2.692767493133824,0.8980993875693041,1.0673506226060774
dp18,1100.0,2.531896130531485,1e-06,3.5947408894387363,2.702845388870813,2.9095087694459383
dp19,1100.0,5.7998667718837424,2.8855096516469154,10.229140677943448,6.948260403477808,6.33422051356011
dp22,1100.0,0.876061491975233,0.04794581611216586,1.3816595407243069,0.6501659663418761,0.8477121837334508
dp23,1100.0,0.6919727439857304,1e-06,1.4269618258048624,0.5365368120795944,0.5928763539452641
dp24,1100.0,7.073316186113855,25.810565729656666,20.58382564023495,10.467301767832314,7.816093981644073
dp25,1100.0,1.522557832862084,1.6944315548340831,2.4526254029015746,1.5854870401444177,1.463666708666746
dp30,1100.0,3.4693963284570626,3.0057398440050282,5.533897280436304,4.264608834405353,2.8959423667529807
dp31,1100.0,5.256795358017371,7.60066737173978,8.19143483554069,5.852661041706458,5.3900265609950715
dp33,1100.0,2.411795232258156,2.645188364574856,3.2822494234453554,2.8727739437151802,2.3630688018934967
dp39,1100.0,9.477277131352936,5.707602269211906,25.56209252197992,12.85682172216223,10.611235067140992
dp42,1100.0,2.144920041726267,1e-06,3.384934647399634,2.521130933355727,1.8625241295108375
dp46,1100.0,2.043579347908171,7.801374020040208,2.3960463208854454,2.007204912946868,1.9441008499267003
dp55,1100.0,2.000003907914766,1e-06,3.00025957792679,2.108477701413907,2.097209256906872
dp56,1100.0,8.063070143516759,1e-06,25.347777636342986,11.357406905904696,7.951353819826667
dp57,1100.0,6.814324484753334,5.826246264744045,12.40901784184183,8.36133030446895,10.81898362182437
dp63,1100.0,2.778386057490632,13.568324415598637,4.054143706720866,3.3741291985343973,3.079010838466461
dp66,1100.0,6.606074776821237,1e-06,12.159486684301315,8.422640613375101,7.0876018855200416
dp68,1100.0,5.802463757484861,13.213993616663409,13.749616360995628,7.482691678909058,5.55956559071675
dp69,1100.0,9.818176982529979,5.464827854293641,26.624432884470547,14.69151722596207,14.37476025156798
dp70,1100.0,5.0166428524285145,7.2272418091984765,8.436067838382726,5.676873195896571,4.911249007621468
dp72,1100.0,2.772316788546195,7.374156377565866,8.67965874699617,3.3954906137679357,2.7922036556207845
dp73,1100.0,3.2606427223119763,1e-06,6.492967780539836,5.103926025188396,5.129884015607202
dp75,1100.0,1.3524495632237001,1e-06,1.7380695536818196,1.4528958765132691,1.0761996394953723
dp76,1100.0,9.761127298039613,25.714938561196654,25.716845309402757,13.07265020810378,10.779957188503245
dp77,1100.0,4.798952657821529,5.640746307949071,10.705803503085857,6.034270765894637,4.595241678546636
dp78,1100.0,2.6743569233852758,3.6942880642456024,3.9341187025562765,3.133775233261157,3.2415210945130775
dp79,1100.0,3.874420958659603,8.835580230610367,5.445369485272611,4.5432368588796805,5.039641319791234
dp82,1100.0,6.1326638973934084,1e-06,11.800571373142867,8.09684950218459,9.571374909611048
dp84,1100.0,7.039066322257174,20.407172345662836,15.731466723281546,10.074051616628008,10.958092414189876
dp86,1100.0,0.9701017445923888,2.401594263224428,2.1576318632008133,0.9266748656520135,0.7831623506476084
dp90,1100.0,1.8958573344761418,2.709125100038917,3.7040552609684063,2.633319141303147,2.124738034070417
dp93,1100.0,0.8644906794947,1.5929426152060606,1.3264624578855764,0.7081286386510743,0.5953445030736678
dp94,1100.0,2.924417100024676,9.056781725653673,6.1108367891592845,3.768776231908376,2.911050309307831
dp101,1100.0,10.703836845935509,1e-06,22.84887204188359,13.290549527820644,15.1362453811612
dp104,1100.0,2.6208725405018463,5.74087094897758,3.9061189121202493,2.9886698068109507,2.2202947215706352
dp113,1100.0,0.8801747763948091,3.6437854082110523,1.210209565536359,0.7866588602138563,0.6625828176134758
dp117,1100.0,3.2151287358386123,6.922581290432918,5.076976119770386,4.0779553347847015,3.1628446885888306
dp124,1100.0,5.985406150797032,3.5894013238940716,10.663203490944218,7.358389761942589,6.917196264862474
dp126,1100.0,0.13166039113914302,0.6810489534228858,0.19706678538278566,0.09852711719272605,-0.09597280689626371
dp131,1100.0,4.101570349560512,5.805633804364311,6.803255986442613,5.136071589100042,5.63207895885046
dp132,1100.0,1.625242905566586,5.716734840862744,3.307456613512701,1.8836381111448979,1.5370385953688863
dp137,1100.0,4.6350038110068255,1.1181643350421089,11.076637606192554,6.1593385934095135,4.487751700723137
dp140,1100.0,4.188741904329544,12.23969022767523,11.701076512099165,5.164646185623651,4.329395610502239
dp148,1100.0,0.5112307099259557,0.008402032969607287,0.6157529933038177,0.35259274306091143,0.2795543435825579
dp153,1100.0,4.609211155011187,7.292194383983004,7.732738711319111,5.492909533714044,5.339099668000612
dp154,1100.0,0.978498649745358,1e-06,1.6815423416469,0.7921378703664544,0.8662990116300573
dp155,1100.0,1.1567178287887219,5.115099652144349,1.6851078706579181,1.2215656123724834,1.3511747512039625
dp172,1100.0,1.839038003710976,1.1070339410396515,2.667559153178224,2.0539931634613584,1.444609291130456
dp173,1100.0,0.5071417531493588,1e-06,1.4952293129511078,0.32227052969460535,0.38995030548869775
dp176,1100.0,1.055354572907947,1.2360453536119351,1.8141812956042263,1.0702909181761426,1.271913468199315
dp180,1100.0,2.745057536068631,5.398898527231649,3.5305023684158745,2.928198147686782,2.554376346779327
dp182,1100.0,3.7915258833795757,3.6099809537648078,7.341497407949174,5.287185206316987,5.209583094548223
dp185,1100.0,5.2848035085204526,1e-06,15.338415719625619,7.279821621695329,5.957862887027187
dp192,1100.0,8.718114770550198,24.996319333424726,23.618453349230414,12.340734993878389,9.763565423969407
dp193,1100.0,1.004758467030221,3.2820676997154674,3.095356849968364,1.142992168023719,0.9947259892575043
dp194,1100.0,3.582154555093605,1e-06,6.724218771393169,4.230364435688928,3.999428589853043
