Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,9.790577587856395,10.403227343890029,9.788542999850169,10.020794616672227
dp2,1100.0,0.7399183221266104,0.7399183221266104,0.700692507884467,0.8906640114871452,0.7747418246980335
dp9,1100.0,2.699584714576752,2.699584714576752,3.0769330843846245,2.7976575554379663,2.502139081023847
dp11,1100.0,9.621929016191585,9.621929016191585,14.035019331390496,9.980703636155772,11.75448973922218
dp15,1100.0,3.5731788557419857,3.5731788557419857,3.437824836224792,3.5235182500089826,3.6463252820460212
dp17,1100.0,1.09317641870752,1.09317641870752,1.1168248740536821,1.157439827201233,0.978920094285468
dp18,1100.0,2.531896130531485,2.531896130531485,2.2876690049459665,2.589955599034108,2.5319139502342174
dp19,1100.0,5.7998667718837424,5.7998667718837424,5.389858153206561,5.705275545579837,5.591879808838346
dp22,1100.0,0.876061491975233,0.876061491975233,0.8592527058269307,1.0509603279164978,0.9386019078869015
dp23,1100.0,0.6919727439857304,0.6919727439857304,0.699946941607469,0.7128245920975793,0.696462863264819
dp24,1100.0,7.073316186113855,7.073316186113855,8.013174403527255,7.021087404898471,7.015144729655863
dp25,1100.0,1.522557832862084,1.522557832862084,1.4211114518047685,1.6126167841514956,1.5079549190676755
dp30,1100.0,3.4693963284570626,3.4693963284570626,3.2592649337197726,3.525747315188449,3.1526869470384593
dp31,1100.0,5.256795358017371,5.256795358017371,4.531558004571947,4.808063230282826,4.7912640887969635
dp33,1100.0,2.411795232258156,2.411795232258156,2.1823392374070147,2.687325801916404,2.3355665274362356
dp39,1100.0,9.477277131352936,9.477277131352936,10.169999985197512,8.96683618242709,8.866777371440513
dp42,1100.0,2.144920041726267,2.144920041726267,1.9330973581217619,2.0783719843615733,1.9746398219092167
dp46,1100.0,2.043579347908171,2.043579347908171,1.6771609168515844,2.079857787519827,1.844923965516024
dp55,1100.0,2.000003907914766,2.000003907914766,1.8286253667910002,2.052913629315808,1.9897236074557985
dp56,1100.0,8.063070143516759,8.063070143516759,8.76103185473795,7.409452681442605,7.078031762755429
dp57,1100.0,6.814324484753334,6.814324484753334,7.2636719964047005,6.915889221039651,7.1534096285985
dp63,1100.0,2.778386057490632,2.778386057490632,2.5627362973085033,2.9506289225146745,2.8088154780494405
dp66,1100.0,6.606074776821237,6.606074776821237,6.1954039294203,6.349906023939268,6.325525429309362
dp68,1100.0,5.802463757484861,5.802463757484861,5.820586490274368,5.30181930919232,5.264917101366646
dp69,1100.0,9.818176982529979,9.818176982529979,12.30839164101411,9.92529560564426,10.933491614620179
dp70,1100.0,5.0166428524285145,5.0166428524285145,4.541975934295856,4.730357491567149,4.674793737984647
dp72,1100.0,2.772316788546195,2.772316788546195,3.1079569790755803,2.7111609728837442,2.5672052960991016
dp73,1100.0,3.2606427223119763,3.2606427223119763,3.6987811630052936,3.567231657252558,3.4242841445276175
dp75,1100.0,1.3524495632237001,1.3524495632237001,1.1445448968823648,1.421820158279579,1.2101878786513804
dp76,1100.0,9.761127298039613,9.761127298039613,10.268727482587877,9.354939574750114,9.08969481481707
dp77,1100.0,4.798952657821529,4.798952657821529,5.159157984383546,4.963334884349264,4.735415277285605
dp78,1100.0,2.6743569233852758,2.6743569233852758,2.4397927204448773,2.6382052971274526,2.676927947722225
dp79,1100.0,3.874420958659603,3.874420958659603,3.609347653086576,4.025058577858611,4.033297319370228
dp82,1100.0,6.1326638973934084,6.1326638973934084,6.689553007291379,6.2252957438396335,6.322173506683472
dp84,1100.0,7.039066322257174,7.039066322257174,8.264417168454456,7.46344942491935,7.623736540324593
dp86,1100.0,0.9701017445923888,0.9701017445923888,1.0415744175053432,1.0951321607316076,0.9377239050565617
dp90,1100.0,1.8958573344761418,1.8958573344761418,2.0160643233474973,2.203589080533952,2.0961119747002748
dp93,1100.0,0.8644906794947,0.8644906794947,0.7605620575303214,0.8843869535885819,0.7696112948713206
dp94,1100.0,2.924417100024676,2.924417100024676,2.9612514372495466,3.015479454765415,2.882158785004158
dp101,1100.0,10.703836845935509,10.703836845935509,11.57276295076123,10.30885334178859,10.921350725616346
dp104,1100.0,2.6208725405018463,2.6208725405018463,2.3024193909396025,2.523872006687318,2.346006671548867
dp113,1100.0,0.8801747763948091,0.8801747763948091,0.7809529632209884,1.0009118018072338,0.8287252296557711
dp117,1100.0,3.2151287358386123,3.2151287358386123,2.7606837782867455,3.0367917219428704,2.899126231758322
dp124,1100.0,5.985406150797032,5.985406150797032,5.605390985323306,5.851312819195406,5.801545445472414
dp126,1100.0,0.13166039113914302,0.13166039113914302,0.11338224919469765,0.24085118523403437,0.12134411233956843
dp131,1100.0,4.101570349560512,4.101570349560512,4.071546812192648,4.255337032982737,4.386818439368862
dp132,1100.0,1.625242905566586,1.625242905566586,1.6485560100147363,1.7751405544834598,1.6165748027113924
dp137,1100.0,4.6350038110068255,4.6350038110068255,5.390019154665521,5.038755018220343,4.7629411603635345
dp140,1100.0,4.188741904329544,4.188741904329544,4.582761847154887,4.112730057640371,3.998863017251632
dp148,1100.0,0.5112307099259557,0.5112307099259557,0.43848145184941956,0.7205085522306361,0.48398983580421795
dp153,1100.0,4.609211155011187,4.609211155011187,4.275481276967274,4.493464137133741,4.523775067361974
dp154,1100.0,0.978498649745358,0.978498649745358,0.9147100422185682,1.0062449356430645,0.9548478458879828
dp155,1100.0,1.1567178287887219,1.1567178287887219,1.1134515367058662,1.3886713951976575,1.2426437745182262
dp172,1100.0,1.839038003710976,1.839038003710976,1.6394238637503518,1.9566972329092929,1.6377032836111167
dp173,1100.0,0.5071417531493588,0.5071417531493588,0.5304995912496832,0.5411646675973196,0.4354205489694878
dp176,1100.0,1.055354572907947,1.055354572907947,1.0600168626153237,1.0908903824860163,1.117006453201647
dp180,1100.0,2.745057536068631,2.745057536068631,2.2710457092563967,2.657216087849403,2.4589060184070837
dp182,1100.0,3.7915258833795757,3.7915258833795757,3.95829852959481,3.7435010114388185,3.628077226632814
dp185,1100.0,5.2848035085204526,5.2848035085204526,5.969117362820355,5.1410875594406615,5.08308068844668
dp192,1100.0,8.718114770550198,8.718114770550198,9.562090379479422,8.598079703565316,8.6149979008978
dp193,1100.0,1.004758467030221,1.004758467030221,1.1362245978929342,1.0582707648010032,0.9559297821114761
dp194,1100.0,3.582154555093605,3.582154555093605,3.4106018833165455,3.459988091342652,3.4772877752607716
dp203,1100.0,0.12235636461307739,0.12235636461307739,0.11005221539780329,0.26501504540417753,0.10452178980237006
dp204,1100.0,9.40195656378158,9.40195656378158,9.798861120614847,9.264005623033542,9.522012546877262
dp208,1100.0,2.878882403706225,2.878882403706225,2.804947690027495,3.249176895937065,3.07152936401055
dp209,1100.0,1.194893326104552,1.194893326104552,1.2423551645714013,1.2602413016361826,1.0228832687919691
dp211,1100.0,5.480236575941847,5.480236575941847,5.929458838292323,5.376390443814099,5.326275388734119
dp220,1100.0,2.068059061216747,2.068059061216747,1.9563150517628232,2.1581619003854673,2.073453366769818
dp222,1100.0,3.6235080355512417,3.6235080355512417,3.180886435447791,3.379828158402899,3.0728258140666105
dp227,1100.0,6.044923137926682,6.044923137926682,7.528038793968713,6.470353824647701,6.259353858917685
dp229,1100.0,3.6220464982393223,3.6220464982393223,4.052901203574604,3.668967430373589,3.550100001298801
dp231,1100.0,3.911332633359969,3.911332633359969,4.10570804820838,3.810261609790007,3.416266124114262
dp237,1100.0,3.308472158933225,3.308472158933225,3.204578164891802,3.673394019952349,3.5132563720114054
dp238,1100.0,3.4587743063595218,3.4587743063595218,3.3539030514149735,3.5506207021370493,3.5348841785656617
dp247,1100.0,3.010873607204063,3.010873607204063,2.6199398468749466,3.1940544619398588,2.8350815236294107
dp249,1100.0,4.170610976628865,4.170610976628865,4.1056996686603515,4.205526665936376,4.056687332140758
dp253,1100.0,6.299206143850921,6.299206143850921,6.034718048572337,6.100072757438301,6.21907080962997
dp261,1100.0,3.6039467170646384,3.6039467170646384,3.5706984468581817,3.4172201830872697,3.0275943461743418
dp262,1100.0,0.8663654774299723,0.8663654774299723,0.7536728595415556,1.0442105312617942,0.8340800899713361
dp265,1100.0,2.0517484076003707,2.0517484076003707,2.12634030330056,2.149940147005757,2.1092928959895314
dp266,1100.0,6.306624658199404,6.306624658199404,5.982426522863503,5.716748556023008,5.689675387210428
dp268,1100.0,2.5646458911659438,2.5646458911659438,2.347527948540596,2.6126524601558163,2.5919148212009326
dp271,1100.0,2.098377451404554,2.098377451404554,1.831463191881978,2.160093274082651,1.969822700240939
dp277,1100.0,4.828532833204724,4.828532833204724,4.362388206195121,4.541435213131937,4.5025514620950995
dp278,1100.0,3.1300037144230797,3.1300037144230797,2.96762919514938,3.3601044643876383,3.251614929097323
dp280,1100.0,1.694372967399394,1.694372967399394,1.5159625764053166,1.7491040689597714,1.6318642085011232
dp281,1100.0,4.893688453369964,4.893688453369964,5.577892418341502,5.408910507585421,5.198673071212257
dp290,1100.0,1.674870118292653,1.674870118292653,1.585399156036672,1.693459578000793,1.7088282493377613
