Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,11.271306129611851,8.204490027549221,9.538421082949732,8.508939281571733
dp2,1100.0,0.7399183221266104,1.0387523329667356,0.5361542075868679,0.5846688187624813,0.5779340155968788
dp9,1100.0,2.699584714576752,2.48710066314861,3.9337568797585916,2.6671937175946354,2.9601780283521624
dp11,1100.0,9.621929016191585,10.14186268657174,11.012400171604433,10.451900939576593,10.457999622776644
dp15,1100.0,3.5731788557419857,4.369571972300939,2.773606819802017,3.4415722680958494,2.9350992331968717
dp17,1100.0,1.09317641870752,1.3434116894287353,1.2888872768833344,1.106622442120094,1.1746648522970042
dp18,1100.0,2.531896130531485,2.216689769164149,1.704004222713277,2.289293072435286,1.8267928681870689
dp19,1100.0,5.7998667718837424,5.476049314079651,4.501219727419735,5.590298269138634,4.451778351013262
dp22,1100.0,0.876061491975233,0.7840486391015589,0.6706086794391647,0.7010568495701681,0.6960319424964688
dp23,1100.0,0.6919727439857304,0.5671623718381325,0.6922656313644813,0.6031715237824438,0.6254626353693107
dp24,1100.0,7.073316186113855,9.155232802063056,7.965770213379224,7.420438296148664,6.042532927855382
dp25,1100.0,1.522557832862084,1.541654913081195,1.1769611339455084,1.3361139667060153,1.1673638974953429
dp30,1100.0,3.4693963284570626,3.4178789412957253,2.568241195625738,3.320654476430244,2.311701491346856
dp31,1100.0,5.256795358017371,5.517225581764305,3.6900618480720495,4.610301007135317,3.71713473103913
dp33,1100.0,2.411795232258156,2.437727802515567,1.5611293760720606,2.370399941958537,1.619475076893577
dp39,1100.0,9.477277131352936,9.058424368892823,9.240389949879972,8.613541157590324,8.264407893403327
dp42,1100.0,2.144920041726267,1.8182241229439986,1.6081886623462922,1.8568710951957463,1.5178416784664193
dp46,1100.0,2.043579347908171,2.683334311478397,1.1505045801527956,1.728081192634442,1.2413760017492916
dp55,1100.0,2.000003907914766,1.77189455704187,1.4313414264261515,1.7800451439485299,1.4814858932328092
dp56,1100.0,8.063070143516759,6.562513331189027,9.190747964827679,7.057744401388049,6.584708545866593
dp57,1100.0,6.814324484753334,6.704538015863413,5.321872319661187,6.693395191767691,5.9722478402162755
dp63,1100.0,2.778386057490632,3.97726809728041,1.912232028343081,2.686384494640862,2.011165281925338
dp66,1100.0,6.606074776821237,5.5205998401925,5.230399644069207,6.358850445671019,5.056490391258031
dp68,1100.0,5.802463757484861,6.625967075171366,5.802385620936154,5.537555254264674,4.480112240579573
dp69,1100.0,9.818176982529979,9.334471523837053,9.479512933853153,10.013873682742155,9.986878293615886
dp70,1100.0,5.0166428524285145,5.262264958736288,3.7896910878453585,4.573489953770847,3.621741600777842
dp72,1100.0,2.772316788546195,3.2836322984372694,3.888286660453238,2.7147612994782717,2.6915109711250356
dp73,1100.0,3.2606427223119763,2.1391845628968094,2.9814367046305,3.4711156155173435,3.274243940333034
dp75,1100.0,1.3524495632237001,1.109998335006685,0.8404239674236131,1.2600866350319888,0.8565430008056071
