Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,16.453856025755947,16.935073233315865,10.282205864330631,9.76033874599682
dp2,1100.0,0.7399183221266104,2.0846713709071745,0.8697511544732003,0.6885643328718306,0.7434115164958992
dp9,1100.0,2.699584714576752,1.7434064831501122,6.943349403273158,3.07951292032925,3.0556406579640574
dp11,1100.0,9.621929016191585,11.961630532902285,27.954239430808528,12.161009253998884,12.591936852036108
dp15,1100.0,3.5731788557419857,7.156947880257274,4.744326399376861,3.8078822039838784,3.500852286701453
dp17,1100.0,1.09317641870752,2.219235136952989,2.126449918288084,1.0493508068546769,0.9980420873823435
dp18,1100.0,2.531896130531485,1.1134675043784727,2.838728739152209,2.3131261864692365,2.4364070054719345
dp19,1100.0,5.7998667718837424,4.342688211765329,8.07784385923926,6.001593225057393,5.341192442820717
dp22,1100.0,0.876061491975233,0.4620036540436994,1.091081879503787,0.7948704543551735,0.9127840048970726
dp23,1100.0,0.6919727439857304,0.13032606932153978,1.1268566133615918,0.6102674656673387,0.6741776656125801
dp24,1100.0,7.073316186113855,16.441940957885258,16.254828707767114,7.963497485913848,7.310235895033865
dp25,1100.0,1.522557832862084,1.6084946938480835,1.9368122576085107,1.5107392240417306,1.4772216612789297
dp30,1100.0,3.4693963284570626,3.2375680862310454,4.370059966114426,3.685579320884928,3.46012700680243
dp31,1100.0,5.256795358017371,6.428731364878575,6.468689176140466,4.775797958008461,4.595325472881079
dp33,1100.0,2.411795232258156,2.528491798416506,2.591957544081813,2.343766296818448,2.375888170745386
dp39,1100.0,9.477277131352936,7.592439700282421,20.186113243433773,9.456933928795532,9.147909168161423
dp42,1100.0,2.144920041726267,0.6747884072060599,2.6730469759186657,2.2282044741563727,2.012329899800227
dp46,1100.0,2.043579347908171,4.922476683974189,1.8921323568607513,1.769935260676278,1.8363904619457
dp55,1100.0,2.000003907914766,0.9735118289867339,2.369273155069389,1.8815351509895841,1.9290068147307697
dp56,1100.0,8.063070143516759,1.3105644880419671,20.01687105218903,7.913671099605527,8.854758602054066
dp57,1100.0,6.814324484753334,6.32028537474869,9.799269726444427,6.528342702229054,7.384420491065933
dp63,1100.0,2.778386057490632,8.173355236544634,3.2015142695635235,2.7304683111342043,2.7361228526798906
dp66,1100.0,6.606074776821237,1.721437561991923,9.60221761893223,7.2582393666773655,6.049900287158067
dp68,1100.0,5.802463757484861,9.508228687074135,10.857926152883264,6.263862020229521,5.325463989711018
dp69,1100.0,9.818176982529979,7.641502418411809,21.025032155954992,11.315215049920642,11.230279053945685
dp70,1100.0,5.0166428524285145,6.1219423308134955,6.661873262858109,4.767751929080832,4.582769126767558
dp72,1100.0,2.772316788546195,5.073236583056031,6.854234418820354,3.1736914722396437,2.9956190682807584
dp73,1100.0,3.2606427223119763,1e-06,5.127427764031583,4.2840183196990465,3.7048721219941303
dp75,1100.0,1.3524495632237001,0.2614190362471325,1.3725350851233087,1.2624954351285984,1.2453323189879673
dp76,1100.0,9.761127298039613,17.738032929618136,20.30831987768988,9.795850183952867,9.249422938537311
dp77,1100.0,4.798952657821529,5.2198494828853,8.454259434724177,5.168376646082907,5.001856289806707
dp78,1100.0,2.6743569233852758,3.184322493815439,3.106731797274657,2.519898430463835,2.567073088185188
dp79,1100.0,3.874420958659603,6.355000594634985,4.300150505579096,3.843573574797627,3.8774373780458093
dp82,1100.0,6.1326638973934084,1.222599645700166,9.318786005905364,6.213156386144889,6.695241604684619
dp84,1100.0,7.039066322257174,13.723119333960005,12.422972355976544,7.531954965224116,7.986335764827544
dp86,1100.0,0.9701017445923888,1.6858480039084083,1.7038589892733524,1.025768404352382,1.0132494364437092
dp90,1100.0,1.8958573344761418,2.302491217257529,2.9250531384921814,2.339552778513881,2.0403791367105133
dp93,1100.0,0.8644906794947,1.2287166473503803,1.0474933288430095,0.8638365037098432,0.7943175646009245
dp94,1100.0,2.924417100024676,5.990599412839175,4.825662974658387,3.0682594638615734,2.8500701672889197
dp101,1100.0,10.703836845935509,4.983116088244615,18.043511818353483,10.52847939791224,11.023822794268698
dp104,1100.0,2.6208725405018463,4.180871744739713,3.0846206598531776,2.57669553669587,2.430044323962301
dp113,1100.0,0.8801747763948091,2.261980092302931,0.9556896532315475,0.9113392141230088,0.8448557390932069
dp117,1100.0,3.2151287358386123,5.0688550131357655,4.0092341736018415,3.2654998758323623,2.778442791197895
dp124,1100.0,5.985406150797032,4.787403737345552,8.420618657134339,6.145537916166646,5.519176792354997
dp126,1100.0,0.13166039113914302,0.40635467228101446,0.1556215494813588,0.2067976392728546,0.11704252250368893
dp131,1100.0,4.101570349560512,4.953602076962412,5.3724590679856545,4.218536266004123,4.219773689244573
dp132,1100.0,1.625242905566586,3.6709888732146645,2.611863394622439,1.6927088980064373,1.6103143179443007
dp137,1100.0,4.6350038110068255,2.876584073024467,8.747103191290753,5.304935432733835,5.276667183888894
