Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,25.33822727628868,14.274783603154988,12.835788887453077,14.770165681785578
dp2,1100.0,0.7399183221266104,3.8776754359479266,0.7331240525298998,0.7558865771948416,1.0694465036871195
dp9,1100.0,2.699584714576752,0.4685021745812592,5.852635465303689,4.223946645257757,3.9211164760270236
dp11,1100.0,9.621929016191585,15.08123255518322,23.56297567586264,17.318358459024022,18.38093935604738
dp15,1100.0,3.5731788557419857,11.935306579610991,3.9990516581061075,5.136396962480728,5.133735795252207
dp17,1100.0,1.09317641870752,3.720646761280281,1.7924110518042093,1.1238042396463825,1.498262139147452
dp18,1100.0,2.531896130531485,1e-06,2.392799718145688,3.0510665070741627,3.435599754529551
dp19,1100.0,5.7998667718837424,2.3997834649407777,6.808914935417576,7.359404213872343,7.600080557511141
dp22,1100.0,0.876061491975233,1e-06,0.9196864701240286,0.8724864477614607,1.2517628776716565
dp23,1100.0,0.6919727439857304,1e-06,0.9498414377019654,0.7093072752812035,0.9401818005982661
dp24,1100.0,7.073316186113855,28.93344065358047,13.701397042278689,10.576512535694453,10.220689972213327
dp25,1100.0,1.522557832862084,1.7230771751627498,1.632563111856482,1.6557618861990204,1.9906281512412467
dp30,1100.0,3.4693963284570626,2.9284637632630224,3.6835778322099415,4.369871668415428,4.0196189912856735
dp31,1100.0,5.256795358017371,7.991312707360182,5.452538463419222,6.1037848516340585,6.459528168497323
dp33,1100.0,2.411795232258156,2.6840872199609724,2.1847932123224987,3.0583478430130513,3.0682881439484797
dp39,1100.0,9.477277131352936,5.079323125521735,17.015125613506324,12.955564034494055,13.510509953858582
dp42,1100.0,2.144920041726267,1e-06,2.2531445017457226,2.5704503312887006,2.5591076804654627
dp46,1100.0,2.043579347908171,8.761006465395546,1.594901868483174,2.1266233402685892,2.4696476962769993
dp55,1100.0,2.000003907914766,1e-06,1.997089774542281,2.418018652069757,2.6569377752136667
dp56,1100.0,8.063070143516759,1e-06,16.872469268106546,11.282004025193467,11.101608343435599
dp57,1100.0,6.814324484753334,5.661566561409163,8.259926183180324,9.297343211437385,10.885323107158127
dp63,1100.0,2.778386057490632,15.366647475283303,2.698596148407911,3.6051316865926486,3.7467488821418873
dp66,1100.0,6.606074776821237,1e-06,8.093828513891916,8.84085186225934,8.59919291743018
dp68,1100.0,5.802463757484861,14.449248593193168,9.152280836112926,7.888440824630234,7.3118041339368745
dp69,1100.0,9.818176982529979,4.73926966625425,17.722260786283478,15.123731799805219,16.86111259220843
dp70,1100.0,5.0166428524285145,7.595674968660136,5.615375729929674,6.051125960261967,6.178801826409608
dp72,1100.0,2.772316788546195,8.141129642402479,5.7775193378836,4.116929470152958,3.873151627713379
dp73,1100.0,3.2606427223119763,1e-06,4.321972557424164,5.541532658102644,5.369234454011256
dp75,1100.0,1.3524495632237001,1e-06,1.156926873473988,1.4097917586506088,1.5814538435532455
dp76,1100.0,9.761127298039613,28.373907105056162,17.118135103624383,13.058917000056452,13.639080009181793
dp77,1100.0,4.798952657821529,5.781045249636994,7.126200299990645,6.4703488191369685,6.219790729172313
dp78,1100.0,2.6743569233852758,3.8642765877223235,2.618702825086823,3.436447307946061,3.703727893555584
dp79,1100.0,3.874420958659603,9.662440109268827,3.624650279479203,4.875980200342788,5.531169454945906
dp82,1100.0,6.1326638973934084,1e-06,7.854920486361677,9.131720573899527,9.799248710503965
dp84,1100.0,7.039066322257174,22.635190016230446,10.471477722380044,10.728598356790789,11.786472482082841
dp86,1100.0,0.9701017445923888,2.640176349663101,1.4362039081306779,1.0130059697785847,1.2271747491443905
dp90,1100.0,1.8958573344761418,2.8446697276327124,2.465563626708318,2.7264630554782574,2.782095717269848
dp93,1100.0,0.8644906794947,1.7143512711579538,0.8829451392962592,0.7179568308303035,0.9935468967662233
dp94,1100.0,2.924417100024676,10.07884249659184,4.067611267808968,3.7710711473009484,3.8508297301599566
dp101,1100.0,10.703836845935509,1e-06,15.209100255985975,13.642752635388778,16.537961400555673
