Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1100.0,9.790577587856395,23.857498734533223,22.020440647936663,11.98910301396494,13.245092100888083
dp2,1100.0,0.7399183221266104,3.578841425107801,1.1309253530639445,0.523544874742059,0.9773910734150126
dp9,1100.0,2.699584714576752,0.6809862260094013,9.028340847790139,3.5475128809082523,2.7713180042430516
dp11,1100.0,9.621929016191585,14.561298884803064,36.348509496454255,16.24991955204645,15.541993192952917
dp15,1100.0,3.5731788557419857,11.138913463052036,6.168981760668875,5.035294840219269,4.676754872275301
dp17,1100.0,1.09317641870752,3.4704114905590657,2.7649933112987295,0.9835796397188468,1.2715748528617195
dp18,1100.0,2.531896130531485,1e-06,3.6911595748590638,2.6893726481857216,3.1447889858429057
dp19,1100.0,5.7998667718837424,2.72360092274487,10.503508240858643,6.9007002921776,6.7680121960726245
dp22,1100.0,0.876061491975233,0.0019393896753288065,1.4187186225086108,0.6475848751783642,1.151185079850841
dp23,1100.0,0.6919727439857304,1e-06,1.4652360123514696,0.5495094035381661,0.816780122155788
dp24,1100.0,7.073316186113855,26.851524037631265,21.135928133903846,9.94513457139839,7.666798808565775
dp25,1100.0,1.522557832862084,1.7039800949436388,2.5184100934952807,1.6084461583549579,1.8236801101568185
dp30,1100.0,3.4693963284570626,2.9799811504243596,5.682328312725282,4.164034266053514,3.9157047710964608
dp31,1100.0,5.256795358017371,7.730882483613247,8.411146743252743,5.888664615261877,5.823369483373735
dp33,1100.0,2.411795232258156,2.6581546497035617,3.3702864153631906,3.0504500012467597,2.898030782001741
dp39,1100.0,9.477277131352936,5.498175887981849,26.247722845100903,12.126768801671263,10.922705783436117
dp42,1100.0,2.144920041726267,1e-06,3.475725877970622,2.4789763394112256,2.381248426204221
dp46,1100.0,2.043579347908171,8.12125150182532,2.4603134387588725,2.1112290061856784,2.2986313203778255
dp55,1100.0,2.000003907914766,1e-06,3.0807329954332783,2.212714580505279,2.436658943521189
dp56,1100.0,8.063070143516759,1e-06,26.027659573092134,10.76345223674126,7.683464777594664
dp57,1100.0,6.814324484753334,5.7713530302990845,12.741854400711192,8.739321455993993,10.362372233583635
dp63,1100.0,2.778386057490632,14.167765435493523,4.162884564192836,3.374974511004747,3.451060139852458
dp66,1100.0,6.606074776821237,1e-06,12.485630280611913,7.982579315633656,7.577316732366503
dp68,1100.0,5.802463757484861,13.625745275506663,14.118410656700211,7.456623602973905,5.823270800322439
dp69,1100.0,9.818176982529979,5.222975124947178,27.33855746193994,13.99743081825236,15.634684359889437
